datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2018-04-01T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522576800,BR-CS,73.08,71.42,,85.74,,28068.69,,,3671.49,3095.89,28644.29,ons.org.br,7.36,86.38,7.13,85.79,1987.42,,,,,114.11,23966.61,,,2000.54,1793.55,0,0,0,10.87,103.01,24628.66,0,0,2108.2,0,0,,,,,,,,,,,,,,,3671.49,85.74,-57.28,73.08,-3038.61,73.08,0.28,-0.38,0,294.87,294.61,1.22,,,,,,,,
2018-04-01T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522580400,BR-CS,70.16,68.24,,85.48,,29715.88,,,3685.07,3382.56,30018.39,ons.org.br,6.92,87.13,6.65,86.66,1987.52,,,,,187.68,25566.59,,,1974.1,1786.39,0,0,0,26.03,168.65,25961.25,0,0,2076.09,0,0,,,,,,,,,,,,,,,3685.07,85.48,-68,70.16,-3314.56,70.16,0.26,-0.41,3.91,295.33,294.92,1.5,,,,,,,,
2018-04-01T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522584000,BR-CS,67.74,65.88,,84.26,,31726.22,,,3544.86,4004.3,31266.78,ons.org.br,6.55,87.81,6.29,87.45,1987.24,,,,,205.22,27539.47,,,1994.3,1761.72,0,0,0,32.27,181.93,27242.12,0,0,2048.74,0,0,,,,,,,,,,,,,,,3544.86,84.26,-125.62,67.74,-3878.68,67.74,0.34,-0.52,24.84,296.55,295.58,1.73,,,,,,,,
2018-04-01T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522587600,BR-CS,65.81,64.21,,80.74,,33122.1,,,3540.43,4510.89,32151.65,ons.org.br,6.27,88.31,6.04,87.96,1988.24,,,,,208.17,28926.54,,,1999.16,1743.65,0,0,0,38.32,182.56,28172.67,0,0,2014.44,0,0,,,,,,,,,,,,,,,3540.43,80.74,-275.39,65.81,-4235.5,65.81,0.47,-0.71,295.89,298.06,296,0.28,,,,,,,,
2018-04-01T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522591200,BR-CS,64.3,62.93,,78.29,,34273.17,,,3345.9,4781.16,32837.91,ons.org.br,6.04,88.68,5.84,88.36,1987.63,,,,,202.16,30080.82,,,2002.55,1735.01,0,0,0,24.37,176.46,28918.88,0,0,1983.18,0,0,,,,,,,,,,,,,,,3345.9,78.29,-504.2,64.3,-4276.96,64.3,0.62,-0.92,382.5,299.61,296.15,0.69,,,,,,,,
2018-04-01T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522594800,BR-CS,63.58,62.44,,76.21,,34288.09,,,3111.36,4407.53,32991.92,ons.org.br,5.94,88.75,5.77,88.43,1987.64,,,,,199.9,30121.96,,,1978.59,1753.45,0,0,0,41.28,176.31,29062.71,0,0,1958.17,0,0,,,,,,,,,,,,,,,3111.36,76.21,-732.23,63.58,-3675.31,63.58,0.48,-0.83,465.71,301.28,296.34,1.27,,,,,,,,
2018-04-01T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522598400,BR-CS,63.92,62.76,,76.8,,33701.32,,,3053.46,3993.14,32761.64,ons.org.br,5.99,88.6,5.82,88.28,1987.32,,,,,178.01,29574.09,,,1961.91,1771.42,0,0,0,49.47,158.67,28819.82,0,0,1962.27,0,0,,,,,,,,,,,,,,,3053.46,76.8,-734.21,63.92,-3258.93,63.92,0.5,-0.95,531.43,302.21,296.4,1.82,,,,,,,,
2018-04-01T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522602000,BR-CS,64.14,62.88,,80.52,,33515.05,,,2752.69,3640.8,32626.94,ons.org.br,6.02,88.5,5.84,88.23,1987.59,,,,,180.49,29389.63,,,1957.35,1788.25,0,0,0,49.34,162.5,28662.15,0,0,1964.71,0,0,,,,,,,,,,,,,,,2752.69,80.52,-615.53,64.14,-3025.27,64.14,0.55,-1.03,576.25,302.79,296.45,2.42,,,,,,,,
2018-04-01T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522605600,BR-CS,63.48,62.33,,89.34,,33964.37,,,1509.98,2564.15,32910.2,ons.org.br,5.93,88.47,5.76,88.39,1988.16,,,,,152.07,29867.96,,,1956.18,1844.45,0,0,0,23.77,141.09,28950.21,0,0,1950.68,0,0,,,,,,,,,,,,,,,1509.98,89.34,-659.68,63.48,-1904.47,63.48,0.6,-1.04,588.14,302.32,296.66,3.17,,,,,,,,
2018-04-01T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522609200,BR-CS,63.63,62.19,,88.36,,34066.82,,,1996.92,2504.11,33559.63,ons.org.br,5.95,88.53,5.74,88.42,1987.66,,,,,108.99,30013.58,,,1956.59,1849.67,0,0,0,31.12,101.39,29579.49,0,0,1997.95,0,0,,,,,,,,,,,,,,,1996.92,88.36,-601.29,63.63,-1902.82,63.63,0.59,-1.02,550.36,301.89,296.87,0.82,,,,,,,,
2018-04-01T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522612800,BR-CS,61.98,60.38,,83.19,,35629.75,,,2654.83,3263.79,35020.78,ons.org.br,5.71,89.1,5.48,88.94,1987.38,,,,,35.15,31655.38,,,1951.84,1817.87,0,0,0,32.07,32.09,31140.38,0,0,1998.38,0,0,,,,,,,,,,,,,,,2654.83,83.19,-702.59,61.98,-2561.21,61.98,0.49,-0.93,476.43,301.33,296.96,1.49,,,,,,,,
2018-04-01T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522616400,BR-CS,60.01,58.83,,76.47,,38328.68,,,2306.26,964.31,39670.64,ons.org.br,5.41,89.76,5.24,89.57,1987.35,,,,,0.71,34330.65,,,2009.98,1914.82,0,0,0,37.65,0.06,35569.01,0,0,2148.45,0,0,,,,,,,,,,,,,,,2306.26,78.82,-900.93,60.01,-63.38,62.24,0.24,-0.64,460,300.45,296.47,1.43,,,,,,,,
2018-04-01T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522620000,BR-CS,61.03,60.07,,76.02,,39021.64,,,2482.5,1444.59,40059.56,ons.org.br,5.56,89.65,5.43,89.48,1987.91,,,,,,34916.55,,,2117.18,1916.91,0,0,0,27.49,0,35886.22,0,0,2228.95,0,0,,,,,,,,,,,,,,,2482.5,76.18,-708.96,61.03,-735.63,61.69,0.03,-0.43,369.3,298.55,296.3,1.61,,,,,,,,
2018-04-01T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522623600,BR-CS,60.93,59.94,,77.43,,39061.12,,,2338.38,1729.99,39669.51,ons.org.br,5.55,89.65,5.41,89.5,1987.84,,,,,,34961.32,,,2111.96,1904.83,0,0,0,26.71,0,35536.75,0,0,2201.21,0,0,,,,,,,,,,,,,,,2338.38,77.43,-634.49,60.93,-1095.49,60.93,-0.09,-0.37,296.43,297.12,295.59,1.7,,,,,,,,
2018-04-02T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522627200,BR-CS,61.14,59.93,,79.3,,38391.83,,,2553.39,1782,39163.23,ons.org.br,5.58,89.56,5.41,89.42,1987.02,,,,,,34328.8,,,2076.01,1900.58,0,0,0,27.05,0,35049.38,0,0,2186.22,0,0,,,,,,,,,,,,,,,2553.39,79.3,-481.19,61.14,-1300.81,61.14,-0.15,-0.34,247.04,296.61,295.35,1.72,,,,,,,,
2018-04-02T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522630800,BR-CS,61.79,60.81,,77.69,,37526.45,,,2291.83,1257.87,38560.4,ons.org.br,5.68,89.33,5.54,89.16,1986.96,,,,,,33460.82,,,2078.67,1924.31,0,0,0,16.77,0,34429.54,0,0,2189.78,0,0,,,,,,,,,,,,,,,2291.83,77.69,-355.57,61.79,-902.3,61.79,-0.15,-0.33,0,296.29,295.2,0,,,,,,,,
2018-04-02T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522634400,BR-CS,64.19,63.38,,78.1,,35798.55,,,2066.46,1276.26,36588.75,ons.org.br,6.04,88.71,5.92,88.52,1987.05,,,,,,31690.98,,,2120.52,1919.95,0,0,0,11.84,0,32448.15,0,0,2208.81,0,0,,,,,,,,,,,,,,,2066.46,78.1,-415.97,64.19,-860.29,64.19,-0.14,-0.32,0,296.03,295.09,0.02,,,,,,,,
2018-04-02T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522638000,BR-CS,67.44,66.88,,77.49,,35359.89,,,1992.5,2923.47,34428.92,ons.org.br,6.52,88.16,6.44,87.94,1987.4,,,,,,31094.34,,,2278.15,1831.86,0,0,0,3.18,0,30348.61,0,0,2245.27,0,0,,,,,,,,,,,,,,,1992.5,77.49,-518.91,67.44,-2404.56,67.44,-0.28,-0.19,0,295.58,294.72,0.1,,,,,,,,
2018-04-02T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522641600,BR-CS,68.78,68.23,,76.51,,34270.21,,,2397.54,3877.25,32790.5,ons.org.br,6.72,87.86,6.65,87.55,1987.93,,,,,,30004.56,,,2277.72,1777.65,0,0,0,6.01,0,28803.69,0,0,2203.15,0,0,,,,,,,,,,,,,,,2397.54,76.51,-458.96,68.78,-3418.29,68.78,-0.25,-0.17,0,295.36,294.62,0.17,,,,,,,,
2018-04-02T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522645200,BR-CS,71.25,70.77,,77.29,,33318.85,,,2606.46,4064.65,31860.65,ons.org.br,7.09,87.37,7.03,87,1988.87,,,,,,28989.28,,,2340.7,1763.84,0,0,0,11.43,0,27827.05,0,0,2258.32,0,0,,,,,,,,,,,,,,,2606.46,77.29,-398.4,71.25,-3666.25,71.25,-0.22,-0.14,0,295.17,294.52,0.26,,,,,,,,
2018-04-02T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522648800,BR-CS,74.9,74.58,,78.78,,32625.02,,,2646.79,3901.01,31370.81,ons.org.br,7.63,86.73,7.59,86.31,1989.71,,,,,,28158.97,,,2476.34,1769.66,0,0,0,26.89,0,27180.5,0,0,2393.76,0,0,,,,,,,,,,,,,,,2646.79,78.78,-348.74,74.9,-3552.27,74.9,-0.16,-0.11,0,294.99,294.45,0.35,,,,,,,,
2018-04-02T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522652400,BR-CS,77.69,77.48,,80.38,,32710.11,,,2547.91,3846.53,31411.49,ons.org.br,8.04,86.32,8.02,85.9,1988.84,,,,,,28098.05,,,2623.23,1771.86,0,0,0,9.55,0,27103.58,0,0,2526.51,0,0,,,,,,,,,,,,,,,2547.91,80.38,-336.99,77.69,-3509.54,77.69,-0.13,-0.1,0,294.84,294.36,0.08,,,,,,,,
2018-04-02T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522656000,BR-CS,76.57,76.2,,81.25,,33889.92,,,2613.79,3772.82,32730.89,ons.org.br,7.87,86.68,7.83,86.3,1988.99,,,,,,29248.46,,,2652.48,1783.3,0,0,0,5.93,0,28364.64,0,0,2577.02,0,0,,,,,,,,,,,,,,,2613.79,81.25,-314.77,76.57,-3458.05,76.57,-0.13,-0.09,0,294.7,294.29,0.15,,,,,,,,
2018-04-02T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522659600,BR-CS,74.59,73.75,,85.83,,36567.64,,,2683.99,4305.15,34946.48,ons.org.br,7.57,87.36,7.46,87.1,1989.54,,,,,26.29,31826.19,,,2725.63,1771.35,0,0,0,7.6,16.73,30497.99,0,0,2645.36,0,0,,,,,,,,,,,,,,,2683.99,85.83,-217.76,74.59,-4087.39,74.59,-0.17,-0.06,0,294.58,294.19,0.29,,,,,,,,
2018-04-02T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522663200,BR-CS,72.25,71.36,,85.01,,38214.34,,,2602.38,4051.16,36765.56,ons.org.br,7.22,87.91,7.09,87.7,1989.57,,,,,117.54,33398.22,,,2709.01,1791.88,0,0,0,7.73,106.01,32208.13,0,0,2651.83,0,0,,,,,,,,,,,,,,,2602.38,85.01,-280.79,72.25,-3770.36,72.25,-0.22,-0.05,0,294.47,294.13,0.39,,,,,,,,
2018-04-02T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522666800,BR-CS,70.59,70.12,,79.26,,40246.04,,,2140.73,2080.68,40306.08,ons.org.br,6.97,88.33,6.91,88.15,1989.48,,,,,52.54,35424.32,,,2779.7,1891.66,0,0,0,18.05,49.64,35537.63,0,0,2809.11,0,0,,,,,,,,,,,,,,,2140.73,79.26,-542.14,70.59,-1538.54,70.59,-0.28,-0.05,4.93,295.14,294.56,0.5,,,,,,,,
2018-04-02T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522670400,BR-CS,69.42,69.07,,74.91,,40734.64,,,2546.21,792.85,42488,ons.org.br,6.79,88.61,6.74,88.37,1989.65,,,,,118.67,35878.91,,,2747.41,1951.12,0,0,0,10.45,116.36,37524.41,0,0,2885.66,0,0,,,,,,,,,,,,,,,2546.21,75.21,-660.63,69.42,-132.22,66.4,-0.29,-0.07,33.41,296.91,295.43,0.55,,,,,,,,
2018-04-02T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522674000,BR-CS,68.54,68.39,,70.35,,41377.42,,,3363.06,713.19,44027.29,ons.org.br,6.66,88.89,6.64,88.55,1988.51,,,,,138.95,36501.68,,,2748.29,1956.81,0,0,0,55.03,136.73,38946.54,0,0,2932.19,0,0,,,,,,,,,,,,,,,2580.74,75.28,-713.19,68.54,782.32,53.91,-0.32,-0.17,370.89,299.12,295.93,0.21,,,,,,,,
2018-04-02T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522677600,BR-CS,68.02,67.7,,72.35,,42107.23,,,3071.64,724.52,44454.36,ons.org.br,6.58,89.02,6.53,88.74,1988.54,,,,,205.49,37162.15,,,2751.05,1956.65,0,0,0,37.96,202.19,39333.85,0,0,2923.7,0,0,,,,,,,,,,,,,,,2578.68,75.73,-724.52,68.02,492.96,54.48,-0.23,-0.3,464.82,301.07,296.2,0.78,,,,,,,,
2018-04-02T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522681200,BR-CS,68.7,68.55,,70.57,,41133.51,,,3480.72,775.2,43839.04,ons.org.br,6.68,88.86,6.66,88.51,1987.94,,,,,199.44,36206.03,,,2740.1,1953.39,0,0,0,65.73,195.98,38695.12,0,0,2928.81,0,0,,,,,,,,,,,,,,,2499.66,76.4,-775.2,68.7,981.07,55.5,-0.3,-0.39,562.14,302.47,296.55,1.72,,,,,,,,
2018-04-02T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522684800,BR-CS,65.9,65.58,,69.65,,42100.02,,,3480.78,820.82,44759.99,ons.org.br,6.26,89.37,6.22,89.06,1988.07,,,,,208.95,37284.68,,,2618.33,1952.25,0,0,0,70.42,205.18,39728.84,0,0,2803.29,0,0,,,,,,,,,,,,,,,2582.14,74.86,-820.82,65.9,898.64,54.65,-0.17,-0.46,641.43,303.75,296.43,2.45,,,,,,,,
2018-04-02T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522688400,BR-CS,64.95,64.67,,68.73,,43152.49,,,3145.92,896.4,45402.01,ons.org.br,6.12,89.58,6.08,89.31,1988.27,,,,,206.26,38333.18,,,2624.78,1949.77,0,0,0,81.45,202.27,40388.8,0,0,2779.72,0,0,,,,,,,,,,,,,,,2337.07,74.01,-896.4,64.95,808.85,53.55,-0.05,-0.52,693.5,304.36,296.27,3.08,,,,,,,,
2018-04-02T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522692000,BR-CS,65,64.73,,68.93,,43510.9,,,2950.65,902.93,45558.62,ons.org.br,6.13,89.59,6.09,89.34,1988.32,,,,,184.9,38686.5,,,2651.19,1949.68,0,0,0,69.15,181.3,40565.22,0,0,2793.27,0,0,,,,,,,,,,,,,,,2203,74.1,-902.93,65,747.66,53.69,0.06,-0.55,709.45,304.2,296.3,3.63,,,,,,,,
2018-04-02T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522695600,BR-CS,65.86,65.55,,70.5,,43005.34,,,2873.59,945.43,44933.5,ons.org.br,6.26,89.4,6.22,89.16,1988.85,,,,,139.58,38202.88,,,2674.04,1947.86,0,0,0,43.57,136.7,39991.99,0,0,2813.38,0,0,,,,,,,,,,,,,,,2305.3,74.54,-945.43,65.86,568.29,54.36,0.08,-0.54,637.86,303.6,296.57,0.56,,,,,,,,
2018-04-02T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522699200,BR-CS,64.56,64,,73.63,,41719.57,,,2664.28,1832.93,42550.92,ons.org.br,6.08,89.44,6,89.23,1988.75,,,,,33.04,37194.7,,,2503.07,1906.27,0,0,0,20.24,30.28,38004.69,0,0,2587.79,0,0,,,,,,,,,,,,,,,2664.28,73.67,-932.74,64.56,-900.19,64.37,0.02,-0.5,560.71,302.77,296.91,1.13,,,,,,,,
