Tue 19:35:00,98m,4%,4.9,1398,69,69.9,42m,2%,2.1,1059,52,52.95
Tue 19:36:00,88m,4%,4.4,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 19:37:00,89m,4%,4.45,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 19:38:00,89m,4%,4.45,1398,69,69.9,49m,2%,2.45,1059,52,52.95
Tue 19:39:00,88m,4%,4.4,1398,69,69.9,35m,1%,1.75,1196,59,59.8
Tue 19:40:01,89m,4%,4.45,1398,69,69.9,46m,2%,2.3,1059,52,52.95
Tue 19:41:00,88m,4%,4.4,1398,69,69.9,38m,1%,1.9,1059,52,52.95
Tue 19:42:00,88m,4%,4.4,1398,69,69.9,35m,1%,1.75,1059,52,52.95
Tue 19:43:00,91m,4%,4.55,1398,69,69.9,51m,2%,2.55,1059,52,52.95
Tue 19:44:00,87m,4%,4.35,1398,69,69.9,33m,1%,1.65,1196,59,59.8
Tue 19:45:00,87m,4%,4.35,1398,69,69.9,35m,1%,1.75,1059,52,52.95
Tue 19:46:00,89m,4%,4.45,1398,69,69.9,51m,2%,2.55,1059,52,52.95
Tue 19:47:00,88m,4%,4.4,1261,63,63.05,35m,1%,1.75,1196,59,59.8
Tue 19:48:00,92m,4%,4.6,1261,63,63.05,47m,2%,2.35,1196,59,59.8
Tue 19:49:00,87m,4%,4.35,1261,63,63.05,36m,1%,1.8,1196,59,59.8
Tue 19:50:00,86m,4%,4.3,1398,69,69.9,36m,1%,1.8,1059,52,52.95
Tue 19:51:00,98m,4%,4.9,1398,69,69.9,41m,2%,2.05,1059,52,52.95
Tue 19:52:00,87m,4%,4.35,1398,69,69.9,35m,1%,1.75,1196,59,59.8
Tue 19:53:00,91m,4%,4.55,1261,63,63.05,48m,2%,2.4,1196,59,59.8
Tue 19:54:00,90m,4%,4.5,1261,63,63.05,35m,1%,1.75,1196,59,59.8
Tue 19:55:00,88m,4%,4.4,1261,63,63.05,36m,1%,1.8,1196,59,59.8
Tue 19:56:00,98m,4%,4.9,1261,63,63.05,39m,1%,1.95,1196,59,59.8
Tue 19:57:00,88m,4%,4.4,1261,63,63.05,34m,1%,1.7,1196,59,59.8
Tue 19:58:00,85m,4%,4.25,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 19:59:00,100m,5%,5,1398,69,69.9,42m,2%,2.1,1059,52,52.95
Tue 20:00:00,89m,4%,4.45,1398,69,69.9,35m,1%,1.75,1059,52,52.95
Tue 20:01:00,91m,4%,4.55,1398,69,69.9,50m,2%,2.5,1059,52,52.95
Tue 20:02:00,87m,4%,4.35,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 20:03:00,89m,4%,4.45,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 20:04:00,99m,4%,4.95,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 20:05:00,92m,4%,4.6,1398,69,69.9,39m,1%,1.95,1059,52,52.95
Tue 20:06:00,88m,4%,4.4,1398,69,69.9,34m,1%,1.7,922,46,46.1
Tue 20:07:00,89m,4%,4.45,1398,69,69.9,37m,1%,1.85,1059,52,52.95
Tue 20:08:00,89m,4%,4.45,1398,69,69.9,47m,2%,2.35,922,46,46.1
Tue 20:09:01,87m,4%,4.35,1398,69,69.9,36m,1%,1.8,922,46,46.1
Tue 20:10:00,88m,4%,4.4,1398,69,69.9,33m,1%,1.65,1059,52,52.95
Tue 20:11:00,91m,4%,4.55,1398,69,69.9,45m,2%,2.25,922,46,46.1
Tue 20:12:00,87m,4%,4.35,1398,69,69.9,37m,1%,1.85,922,46,46.1
Tue 20:13:00,90m,4%,4.5,1398,69,69.9,34m,1%,1.7,922,46,46.1
Tue 20:14:00,88m,4%,4.4,1398,69,69.9,46m,2%,2.3,922,46,46.1
Tue 20:15:00,88m,4%,4.4,1398,69,69.9,37m,1%,1.85,922,46,46.1
Tue 20:16:00,88m,4%,4.4,1398,69,69.9,33m,1%,1.65,785,39,39.25
Tue 20:17:00,90m,4%,4.5,1398,69,69.9,35m,1%,1.75,922,46,46.1
Tue 20:18:00,91m,4%,4.55,1398,69,69.9,46m,2%,2.3,922,46,46.1
Tue 20:19:00,90m,4%,4.5,1261,63,63.05,33m,1%,1.65,922,46,46.1
Tue 20:20:00,88m,4%,4.4,1261,63,63.05,33m,1%,1.65,1059,52,52.95
Tue 20:21:01,89m,4%,4.45,1261,63,63.05,46m,2%,2.3,922,46,46.1
Tue 20:22:00,88m,4%,4.4,1261,63,63.05,35m,1%,1.75,922,46,46.1
Tue 20:23:00,88m,4%,4.4,1261,63,63.05,34m,1%,1.7,1059,52,52.95
Tue 20:24:00,88m,4%,4.4,1124,56,56.2,43m,2%,2.15,1059,52,52.95
Tue 20:25:00,89m,4%,4.45,1124,56,56.2,35m,1%,1.75,1059,52,52.95
Tue 20:26:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,1059,52,52.95
Tue 20:27:01,89m,4%,4.45,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 20:28:00,96m,4%,4.8,1124,56,56.2,38m,1%,1.9,1059,52,52.95
Tue 20:29:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,922,46,46.1
Tue 20:30:00,86m,4%,4.3,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Tue 20:31:00,88m,4%,4.4,1124,56,56.2,46m,2%,2.3,1059,52,52.95
Tue 20:32:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,1059,52,52.95
Tue 20:33:00,88m,4%,4.4,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 20:34:00,94m,4%,4.7,1124,56,56.2,38m,1%,1.9,1059,52,52.95
Tue 20:35:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 20:36:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 20:37:00,87m,4%,4.35,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Tue 20:38:00,87m,4%,4.35,1124,56,56.2,47m,2%,2.35,1059,52,52.95
Tue 20:39:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,922,46,46.1
Tue 20:40:00,84m,4%,4.2,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Tue 20:41:00,88m,4%,4.4,1124,56,56.2,48m,2%,2.4,1059,52,52.95
Tue 20:42:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,922,46,46.1
Tue 20:43:00,88m,4%,4.4,1124,56,56.2,37m,1%,1.85,1059,52,52.95
Tue 20:44:00,86m,4%,4.3,1124,56,56.2,46m,2%,2.3,1059,52,52.95
Tue 20:45:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 20:46:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 20:47:00,86m,4%,4.3,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Tue 20:48:00,88m,4%,4.4,1124,56,56.2,46m,2%,2.3,1059,52,52.95
Tue 20:49:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 20:50:00,86m,4%,4.3,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Tue 20:51:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,1059,52,52.95
Tue 20:52:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 20:53:00,87m,4%,4.35,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Tue 20:54:00,87m,4%,4.35,1124,56,56.2,46m,2%,2.3,1059,52,52.95
Tue 20:55:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 20:56:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,1059,52,52.95
Tue 20:57:00,89m,4%,4.45,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 20:58:00,94m,4%,4.7,1124,56,56.2,39m,1%,1.95,1059,52,52.95
Tue 20:59:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,922,46,46.1
Tue 21:00:00,86m,4%,4.3,1124,56,56.2,37m,1%,1.85,1059,52,52.95
Tue 21:01:00,88m,4%,4.4,1124,56,56.2,46m,2%,2.3,1059,52,52.95
Tue 21:02:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,1059,52,52.95
Tue 21:03:00,89m,4%,4.45,987,49,49.35,34m,1%,1.7,1059,52,52.95
Tue 21:04:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 21:05:00,94m,4%,4.7,1124,56,56.2,39m,1%,1.95,1059,52,52.95
Tue 21:06:00,88m,4%,4.4,1124,56,56.2,34m,1%,1.7,922,46,46.1
Tue 21:07:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,922,46,46.1
Tue 21:08:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 21:09:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 21:10:00,87m,4%,4.35,1124,56,56.2,48m,2%,2.4,922,46,46.1
Tue 21:11:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 21:12:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 21:13:00,88m,4%,4.4,1124,56,56.2,36m,1%,1.8,922,46,46.1
Tue 21:14:00,88m,4%,4.4,1124,56,56.2,46m,2%,2.3,922,46,46.1
Tue 21:15:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 21:16:01,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:17:00,87m,4%,4.35,1124,56,56.2,35m,1%,1.75,922,46,46.1
Tue 21:18:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,922,46,46.1
Tue 21:19:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,785,39,39.25
Tue 21:20:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,785,39,39.25
Tue 21:21:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:22:00,84m,4%,4.2,1124,56,56.2,43m,2%,2.15,785,39,39.25
Tue 21:23:00,88m,4%,4.4,1124,56,56.2,37m,1%,1.85,785,39,39.25
Tue 21:24:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 21:25:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:26:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:27:00,99m,4%,4.95,1124,56,56.2,36m,1%,1.8,785,39,39.25
Tue 21:28:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:29:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,648,32,32.4
Tue 21:30:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,785,39,39.25
Tue 21:31:00,89m,4%,4.45,1124,56,56.2,45m,2%,2.25,785,39,39.25
Tue 21:32:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 21:33:00,87m,4%,4.35,987,49,49.35,31m,1%,1.55,785,39,39.25
Tue 21:34:00,88m,4%,4.4,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:35:00,95m,4%,4.75,1124,56,56.2,37m,1%,1.85,785,39,39.25
Tue 21:36:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 21:37:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 21:38:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,648,32,32.4
Tue 21:39:00,88m,4%,4.4,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:40:00,86m,4%,4.3,1124,56,56.2,44m,2%,2.2,785,39,39.25
Tue 21:41:00,85m,4%,4.25,1124,56,56.2,30m,1%,1.5,785,39,39.25
Tue 21:42:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Tue 21:43:00,87m,4%,4.35,1124,56,56.2,35m,1%,1.75,785,39,39.25
Tue 21:44:00,90m,4%,4.5,1124,56,56.2,45m,2%,2.25,785,39,39.25
Tue 21:45:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:46:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Tue 21:47:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 21:48:00,87m,4%,4.35,1124,56,56.2,44m,2%,2.2,785,39,39.25
Tue 21:49:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:50:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,648,32,32.4
Tue 21:51:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 21:52:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 21:53:00,88m,4%,4.4,1124,56,56.2,44m,2%,2.2,785,39,39.25
Tue 21:54:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 21:55:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,785,39,39.25
Tue 21:56:00,87m,4%,4.35,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 21:57:00,98m,4%,4.9,1124,56,56.2,36m,1%,1.8,785,39,39.25
