Mon 17:35:00,92m,4%,4.6,924,46,46.2,50m,2%,2.5,544,27,27.2
Mon 17:36:00,93m,4%,4.65,924,46,46.2,48m,2%,2.4,544,27,27.2
Mon 17:37:00,90m,4%,4.5,924,46,46.2,47m,2%,2.35,544,27,27.2
Mon 17:38:00,92m,4%,4.6,924,46,46.2,48m,2%,2.4,618,30,30.9
Mon 17:39:00,91m,4%,4.55,924,46,46.2,48m,2%,2.4,618,30,30.9
Mon 17:40:00,93m,4%,4.65,924,46,46.2,47m,2%,2.35,618,30,30.9
Mon 17:41:00,91m,4%,4.55,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 17:42:00,94m,4%,4.7,850,42,42.5,46m,2%,2.3,692,34,34.6
Mon 17:43:00,92m,4%,4.6,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 17:44:01,91m,4%,4.55,850,42,42.5,47m,2%,2.35,692,34,34.6
Mon 17:45:00,89m,4%,4.45,850,42,42.5,40m,2%,2,618,30,30.9
Mon 17:46:00,90m,4%,4.5,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 17:47:00,91m,4%,4.55,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 17:48:00,91m,4%,4.55,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 17:49:00,91m,4%,4.55,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 17:50:00,91m,4%,4.55,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 17:51:00,90m,4%,4.5,850,42,42.5,50m,2%,2.5,692,34,34.6
Mon 17:52:00,91m,4%,4.55,850,42,42.5,51m,2%,2.55,692,34,34.6
Mon 17:53:00,91m,4%,4.55,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 17:54:00,92m,4%,4.6,850,42,42.5,50m,2%,2.5,692,34,34.6
Mon 17:55:00,90m,4%,4.5,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 17:56:00,90m,4%,4.5,850,42,42.5,37m,1%,1.85,618,30,30.9
Mon 17:57:00,91m,4%,4.55,850,42,42.5,52m,2%,2.6,618,30,30.9
Mon 17:58:00,91m,4%,4.55,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 17:59:00,88m,4%,4.4,924,46,46.2,50m,2%,2.5,544,27,27.2
Mon 18:00:00,101m,5%,5.05,924,46,46.2,38m,1%,1.9,618,30,30.9
Mon 18:01:00,93m,4%,4.65,924,46,46.2,50m,2%,2.5,618,30,30.9
Mon 18:02:00,92m,4%,4.6,924,46,46.2,48m,2%,2.4,618,30,30.9
Mon 18:03:00,91m,4%,4.55,924,46,46.2,48m,2%,2.4,618,30,30.9
Mon 18:04:00,92m,4%,4.6,924,46,46.2,35m,1%,1.75,544,27,27.2
Mon 18:05:00,91m,4%,4.55,924,46,46.2,49m,2%,2.45,544,27,27.2
Mon 18:06:00,93m,4%,4.65,924,46,46.2,46m,2%,2.3,544,27,27.2
Mon 18:07:00,93m,4%,4.65,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 18:08:00,96m,4%,4.8,850,42,42.5,46m,2%,2.3,618,30,30.9
Mon 18:09:00,92m,4%,4.6,850,42,42.5,48m,2%,2.4,618,30,30.9
Mon 18:10:00,90m,4%,4.5,850,42,42.5,35m,1%,1.75,618,30,30.9
Mon 18:11:00,92m,4%,4.6,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 18:12:00,91m,4%,4.55,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 18:13:00,92m,4%,4.6,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 18:14:00,93m,4%,4.65,850,42,42.5,51m,2%,2.55,618,30,30.9
Mon 18:15:00,91m,4%,4.55,850,42,42.5,49m,2%,2.45,544,27,27.2
Mon 18:16:01,92m,4%,4.6,850,42,42.5,35m,1%,1.75,618,30,30.9
Mon 18:17:00,91m,4%,4.55,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 18:18:00,92m,4%,4.6,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 18:19:00,91m,4%,4.55,924,46,46.2,49m,2%,2.45,544,27,27.2
Mon 18:20:00,101m,5%,5.05,924,46,46.2,40m,2%,2,544,27,27.2
Mon 18:21:00,93m,4%,4.65,924,46,46.2,46m,2%,2.3,470,23,23.5
Mon 18:22:00,92m,4%,4.6,924,46,46.2,38m,1%,1.9,544,27,27.2
Mon 18:23:00,94m,4%,4.7,924,46,46.2,46m,2%,2.3,544,27,27.2
Mon 18:24:00,93m,4%,4.65,998,49,49.9,47m,2%,2.35,470,23,23.5
Mon 18:25:00,103m,5%,5.15,998,49,49.9,39m,1%,1.95,470,23,23.5
Mon 18:26:00,94m,4%,4.7,998,49,49.9,46m,2%,2.3,470,23,23.5
Mon 18:27:00,95m,4%,4.75,924,46,46.2,46m,2%,2.3,544,27,27.2
Mon 18:28:00,94m,4%,4.7,924,46,46.2,35m,1%,1.75,544,27,27.2
Mon 18:29:00,95m,4%,4.75,924,46,46.2,42m,2%,2.1,544,27,27.2
Mon 18:30:00,93m,4%,4.65,924,46,46.2,47m,2%,2.35,544,27,27.2
Mon 18:31:00,96m,4%,4.8,924,46,46.2,48m,2%,2.4,544,27,27.2
Mon 18:32:00,93m,4%,4.65,850,42,42.5,48m,2%,2.4,618,30,30.9
Mon 18:33:00,96m,4%,4.8,850,42,42.5,45m,2%,2.25,618,30,30.9
Mon 18:34:00,90m,4%,4.5,850,42,42.5,38m,1%,1.9,618,30,30.9
Mon 18:35:00,92m,4%,4.6,850,42,42.5,44m,2%,2.2,618,30,30.9
Mon 18:36:00,91m,4%,4.55,850,42,42.5,48m,2%,2.4,618,30,30.9
Mon 18:37:00,93m,4%,4.65,850,42,42.5,51m,2%,2.55,618,30,30.9
Mon 18:38:00,91m,4%,4.55,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 18:39:00,92m,4%,4.6,850,42,42.5,47m,2%,2.35,544,27,27.2
Mon 18:40:00,88m,4%,4.4,850,42,42.5,49m,2%,2.45,618,30,30.9
Mon 18:41:00,93m,4%,4.65,850,42,42.5,38m,1%,1.9,618,30,30.9
Mon 18:42:00,91m,4%,4.55,850,42,42.5,47m,2%,2.35,618,30,30.9
Mon 18:43:00,92m,4%,4.6,850,42,42.5,48m,2%,2.4,618,30,30.9
Mon 18:44:00,90m,4%,4.5,850,42,42.5,48m,2%,2.4,618,30,30.9
Mon 18:45:00,91m,4%,4.55,850,42,42.5,48m,2%,2.4,618,30,30.9
Mon 18:46:00,89m,4%,4.45,850,42,42.5,46m,2%,2.3,618,30,30.9
Mon 18:47:01,90m,4%,4.5,850,42,42.5,36m,1%,1.8,618,30,30.9
Mon 18:48:00,90m,4%,4.5,850,42,42.5,48m,2%,2.4,618,30,30.9
Mon 18:49:00,93m,4%,4.65,924,46,46.2,49m,2%,2.45,544,27,27.2
Mon 18:50:00,99m,4%,4.95,924,46,46.2,41m,2%,2.05,544,27,27.2
Mon 18:51:00,93m,4%,4.65,924,46,46.2,48m,2%,2.4,544,27,27.2
Mon 18:52:00,88m,4%,4.4,924,46,46.2,47m,2%,2.35,544,27,27.2
Mon 18:53:00,94m,4%,4.7,924,46,46.2,35m,1%,1.75,544,27,27.2
Mon 18:54:00,90m,4%,4.5,924,46,46.2,47m,2%,2.35,544,27,27.2
Mon 18:55:00,93m,4%,4.65,924,46,46.2,48m,2%,2.4,544,27,27.2
Mon 18:56:00,92m,4%,4.6,998,49,49.9,47m,2%,2.35,470,23,23.5
Mon 18:57:00,102m,5%,5.1,924,46,46.2,40m,2%,2,470,23,23.5
Mon 18:58:00,97m,4%,4.85,924,46,46.2,44m,2%,2.2,544,27,27.2
Mon 18:59:00,91m,4%,4.55,924,46,46.2,32m,1%,1.6,544,27,27.2
Mon 19:00:00,93m,4%,4.65,924,46,46.2,46m,2%,2.3,544,27,27.2
Mon 19:01:00,95m,4%,4.75,924,46,46.2,49m,2%,2.45,470,23,23.5
Mon 19:02:00,100m,5%,5,924,46,46.2,37m,1%,1.85,470,23,23.5
Mon 19:03:00,96m,4%,4.8,924,46,46.2,49m,2%,2.45,470,23,23.5
Mon 19:04:00,100m,5%,5,924,46,46.2,50m,2%,2.5,470,23,23.5
Mon 19:05:00,98m,4%,4.9,850,42,42.5,32m,1%,1.6,544,27,27.2
Mon 19:06:00,103m,5%,5.15,850,42,42.5,45m,2%,2.25,470,23,23.5
Mon 19:07:00,100m,5%,5,850,42,42.5,36m,1%,1.8,470,23,23.5
Mon 19:08:00,100m,5%,5,850,42,42.5,51m,2%,2.55,470,23,23.5
Mon 19:09:00,96m,4%,4.8,850,42,42.5,48m,2%,2.4,470,23,23.5
Mon 19:10:00,96m,4%,4.8,850,42,42.5,33m,1%,1.65,470,23,23.5
Mon 19:11:00,101m,5%,5.05,850,42,42.5,49m,2%,2.45,470,23,23.5
Mon 19:12:00,97m,4%,4.85,850,42,42.5,39m,1%,1.95,470,23,23.5
Mon 19:13:00,100m,5%,5,850,42,42.5,45m,2%,2.25,470,23,23.5
Mon 19:14:00,96m,4%,4.8,850,42,42.5,50m,2%,2.5,470,23,23.5
Mon 19:15:00,92m,4%,4.6,850,42,42.5,33m,1%,1.65,470,23,23.5
Mon 19:16:00,96m,4%,4.8,850,42,42.5,47m,2%,2.35,470,23,23.5
Mon 19:17:01,94m,4%,4.7,850,42,42.5,32m,1%,1.6,470,23,23.5
Mon 19:18:00,99m,4%,4.95,850,42,42.5,48m,2%,2.4,470,23,23.5
Mon 19:19:00,98m,4%,4.9,850,42,42.5,47m,2%,2.35,470,23,23.5
Mon 19:20:00,96m,4%,4.8,850,42,42.5,34m,1%,1.7,470,23,23.5
Mon 19:21:00,95m,4%,4.75,850,42,42.5,47m,2%,2.35,470,23,23.5
Mon 19:22:00,94m,4%,4.7,850,42,42.5,34m,1%,1.7,470,23,23.5
Mon 19:23:00,97m,4%,4.85,850,42,42.5,49m,2%,2.45,470,23,23.5
Mon 19:24:00,98m,4%,4.9,850,42,42.5,48m,2%,2.4,470,23,23.5
Mon 19:25:00,89m,4%,4.45,850,42,42.5,32m,1%,1.6,470,23,23.5
Mon 19:26:00,89m,4%,4.45,850,42,42.5,45m,2%,2.25,470,23,23.5
Mon 19:27:00,85m,4%,4.25,850,42,42.5,31m,1%,1.55,470,23,23.5
Mon 19:28:00,90m,4%,4.5,850,42,42.5,46m,2%,2.3,470,23,23.5
Mon 19:29:01,90m,4%,4.5,850,42,42.5,46m,2%,2.3,470,23,23.5
Mon 19:30:00,92m,4%,4.6,850,42,42.5,31m,1%,1.55,470,23,23.5
Mon 19:31:00,93m,4%,4.65,850,42,42.5,46m,2%,2.3,470,23,23.5
Mon 19:32:00,93m,4%,4.65,850,42,42.5,30m,1%,1.5,470,23,23.5
Mon 19:33:00,95m,4%,4.75,850,42,42.5,45m,2%,2.25,470,23,23.5
Mon 19:34:00,94m,4%,4.7,850,42,42.5,45m,2%,2.25,470,23,23.5
Mon 19:35:00,94m,4%,4.7,850,42,42.5,30m,1%,1.5,470,23,23.5
Mon 19:36:00,94m,4%,4.7,850,42,42.5,45m,2%,2.25,470,23,23.5
Mon 19:37:00,98m,4%,4.9,850,42,42.5,31m,1%,1.55,470,23,23.5
Mon 19:38:00,100m,5%,5,850,42,42.5,50m,2%,2.5,470,23,23.5
Mon 19:39:00,91m,4%,4.55,850,42,42.5,46m,2%,2.3,470,23,23.5
Mon 19:40:00,87m,4%,4.35,850,42,42.5,31m,1%,1.55,470,23,23.5
Mon 19:41:01,95m,4%,4.75,850,42,42.5,47m,2%,2.35,470,23,23.5
Mon 19:42:00,89m,4%,4.45,850,42,42.5,30m,1%,1.5,470,23,23.5
Mon 19:43:00,94m,4%,4.7,850,42,42.5,46m,2%,2.3,470,23,23.5
Mon 19:44:00,94m,4%,4.7,850,42,42.5,47m,2%,2.35,470,23,23.5
Mon 19:45:00,94m,4%,4.7,850,42,42.5,33m,1%,1.65,470,23,23.5
Mon 19:46:00,100m,5%,5,850,42,42.5,48m,2%,2.4,470,23,23.5
Mon 19:47:00,98m,4%,4.9,850,42,42.5,33m,1%,1.65,470,23,23.5
Mon 19:48:01,95m,4%,4.75,850,42,42.5,48m,2%,2.4,470,23,23.5
Mon 19:49:00,99m,4%,4.95,850,42,42.5,53m,2%,2.65,470,23,23.5
Mon 19:50:00,93m,4%,4.65,850,42,42.5,33m,1%,1.65,470,23,23.5
Mon 19:51:00,102m,5%,5.1,850,42,42.5,51m,2%,2.55,470,23,23.5
Mon 19:52:00,101m,5%,5.05,850,42,42.5,35m,1%,1.75,470,23,23.5
Mon 19:53:01,107m,5%,5.35,850,42,42.5,52m,2%,2.6,470,23,23.5
Mon 19:54:00,103m,5%,5.15,850,42,42.5,51m,2%,2.55,470,23,23.5
Mon 19:55:00,137m,6%,6.85,850,42,42.5,50m,2%,2.5,470,23,23.5
Mon 19:56:01,166m,8%,8.3,850,42,42.5,92m,4%,4.6,470,23,23.5
Mon 19:57:01,163m,8%,8.15,850,42,42.5,59m,2%,2.95,470,23,23.5
Mon 19:58:00,180m,9%,9,850,42,42.5,111m,5%,5.55,470,23,23.5
Mon 19:59:01,185m,9%,9.25,850,42,42.5,102m,5%,5.1,470,23,23.5
Mon 20:00:00,174m,8%,8.7,850,42,42.5,68m,3%,3.4,470,23,23.5
Mon 20:01:00,185m,9%,9.25,850,42,42.5,97m,4%,4.85,470,23,23.5
Mon 20:02:01,179m,8%,8.95,850,42,42.5,103m,5%,5.15,544,27,27.2
Mon 20:03:01,185m,9%,9.25,850,42,42.5,110m,5%,5.5,544,27,27.2
Mon 20:04:00,187m,9%,9.35,850,42,42.5,109m,5%,5.45,618,30,30.9
Mon 20:05:01,191m,9%,9.55,850,42,42.5,113m,5%,5.65,618,30,30.9
Mon 20:06:01,185m,9%,9.25,850,42,42.5,108m,5%,5.4,692,34,34.6
Mon 20:07:01,185m,9%,9.25,924,46,46.2,97m,4%,4.85,618,30,30.9
Mon 20:08:01,177m,8%,8.85,924,46,46.2,84m,4%,4.2,544,27,27.2
Mon 20:09:01,212m,10%,10.6,924,46,46.2,86m,4%,4.3,544,27,27.2
Mon 20:10:00,185m,9%,9.25,924,46,46.2,111m,5%,5.55,544,27,27.2
Mon 20:11:00,187m,9%,9.35,924,46,46.2,111m,5%,5.55,618,30,30.9
Mon 20:12:01,186m,9%,9.3,924,46,46.2,109m,5%,5.45,618,30,30.9
Mon 20:13:01,189m,9%,9.45,924,46,46.2,116m,5%,5.8,618,30,30.9
Mon 20:14:01,190m,9%,9.5,924,46,46.2,112m,5%,5.6,618,30,30.9
Mon 20:15:01,193m,9%,9.65,924,46,46.2,119m,5%,5.95,618,30,30.9
Mon 20:16:01,187m,9%,9.35,850,42,42.5,111m,5%,5.55,692,34,34.6
Mon 20:17:00,201m,10%,10.05,850,42,42.5,107m,5%,5.35,692,34,34.6
Mon 20:18:01,176m,8%,8.8,850,42,42.5,99m,4%,4.95,692,34,34.6
Mon 20:19:00,186m,9%,9.3,850,42,42.5,111m,5%,5.55,692,34,34.6
Mon 20:20:01,180m,9%,9,850,42,42.5,112m,5%,5.6,692,34,34.6
Mon 20:21:00,179m,8%,8.95,850,42,42.5,107m,5%,5.35,618,30,30.9
Mon 20:22:00,160m,8%,8,850,42,42.5,74m,3%,3.7,618,30,30.9
Mon 20:23:00,157m,7%,7.85,850,42,42.5,93m,4%,4.65,618,30,30.9
Mon 20:24:00,156m,7%,7.8,850,42,42.5,93m,4%,4.65,692,34,34.6
Mon 20:25:01,171m,8%,8.55,850,42,42.5,99m,4%,4.95,692,34,34.6
Mon 20:26:00,185m,9%,9.25,850,42,42.5,115m,5%,5.75,692,34,34.6
Mon 20:27:00,164m,8%,8.2,850,42,42.5,93m,4%,4.65,692,34,34.6
Mon 20:28:00,169m,8%,8.45,924,46,46.2,102m,5%,5.1,618,30,30.9
Mon 20:29:01,214m,10%,10.7,924,46,46.2,91m,4%,4.55,618,30,30.9
Mon 20:30:00,192m,9%,9.6,924,46,46.2,123m,6%,6.15,618,30,30.9
Mon 20:31:01,197m,9%,9.85,998,49,49.9,119m,5%,5.95,544,27,27.2
Mon 20:32:01,223m,11%,11.15,998,49,49.9,90m,4%,4.5,544,27,27.2
Mon 20:33:02,199m,9%,9.95,998,49,49.9,122m,6%,6.1,544,27,27.2
Mon 20:34:00,199m,9%,9.95,998,49,49.9,122m,6%,6.1,470,23,23.5
Mon 20:35:01,208m,10%,10.4,1072,53,53.6,132m,6%,6.6,396,19,19.8
Mon 20:36:01,237m,11%,11.85,998,49,49.9,91m,4%,4.55,470,23,23.5
Mon 20:37:01,203m,10%,10.15,998,49,49.9,109m,5%,5.45,470,23,23.5
Mon 20:38:01,200m,10%,10,998,49,49.9,108m,5%,5.4,544,27,27.2
Mon 20:39:01,200m,10%,10,1072,53,53.6,115m,5%,5.75,470,23,23.5
Mon 20:40:00,231m,11%,11.55,998,49,49.9,91m,4%,4.55,544,27,27.2
Mon 20:41:00,207m,10%,10.35,1072,53,53.6,104m,5%,5.2,470,23,23.5
Mon 20:42:00,236m,11%,11.8,1072,53,53.6,86m,4%,4.3,470,23,23.5
Mon 20:43:00,197m,9%,9.85,998,49,49.9,107m,5%,5.35,544,27,27.2
Mon 20:44:01,206m,10%,10.3,998,49,49.9,101m,5%,5.05,544,27,27.2
Mon 20:45:01,193m,9%,9.65,998,49,49.9,113m,5%,5.65,544,27,27.2
Mon 20:46:01,184m,9%,9.2,998,49,49.9,100m,5%,5,544,27,27.2
Mon 20:47:01,191m,9%,9.55,924,46,46.2,78m,3%,3.9,544,27,27.2
Mon 20:48:00,196m,9%,9.8,924,46,46.2,105m,5%,5.25,544,27,27.2
Mon 20:49:01,180m,9%,9,850,42,42.5,104m,5%,5.2,618,30,30.9
Mon 20:50:00,162m,8%,8.1,850,42,42.5,80m,4%,4,692,34,34.6
Mon 20:51:00,131m,6%,6.55,850,42,42.5,67m,3%,3.35,692,34,34.6
Mon 20:52:00,150m,7%,7.5,850,42,42.5,89m,4%,4.45,692,34,34.6
Mon 20:53:01,165m,8%,8.25,850,42,42.5,96m,4%,4.8,692,34,34.6
Mon 20:54:01,159m,7%,7.95,850,42,42.5,92m,4%,4.6,692,34,34.6
Mon 20:55:01,178m,8%,8.9,850,42,42.5,112m,5%,5.6,692,34,34.6
Mon 20:56:01,200m,10%,10,850,42,42.5,119m,5%,5.95,692,34,34.6
Mon 20:57:01,199m,9%,9.95,850,42,42.5,126m,6%,6.3,692,34,34.6
Mon 20:58:01,198m,9%,9.9,924,46,46.2,119m,5%,5.95,618,30,30.9
Mon 20:59:02,191m,9%,9.55,924,46,46.2,92m,4%,4.6,618,30,30.9
Mon 21:00:01,233m,11%,11.65,924,46,46.2,83m,4%,4.15,544,27,27.2
Mon 21:01:01,202m,10%,10.1,924,46,46.2,120m,6%,6,544,27,27.2
Mon 21:02:01,204m,10%,10.2,924,46,46.2,121m,6%,6.05,544,27,27.2
Mon 21:03:01,195m,9%,9.75,924,46,46.2,117m,5%,5.85,544,27,27.2
Mon 21:04:00,199m,9%,9.95,924,46,46.2,106m,5%,5.3,618,30,30.9
Mon 21:05:01,191m,9%,9.55,924,46,46.2,112m,5%,5.6,618,30,30.9
Mon 21:06:00,196m,9%,9.8,924,46,46.2,78m,3%,3.9,544,27,27.2
Mon 21:07:01,192m,9%,9.6,850,42,42.5,110m,5%,5.5,618,30,30.9
Mon 21:08:01,193m,9%,9.65,850,42,42.5,97m,4%,4.85,618,30,30.9
Mon 21:09:00,173m,8%,8.65,850,42,42.5,101m,5%,5.05,618,30,30.9
Mon 21:10:01,173m,8%,8.65,850,42,42.5,97m,4%,4.85,618,30,30.9
Mon 21:11:00,168m,8%,8.4,850,42,42.5,95m,4%,4.75,618,30,30.9
Mon 21:12:01,158m,7%,7.9,850,42,42.5,94m,4%,4.7,618,30,30.9
Mon 21:13:01,161m,8%,8.05,924,46,46.2,59m,2%,2.95,544,27,27.2
Mon 21:14:00,161m,8%,8.05,924,46,46.2,61m,3%,3.05,544,27,27.2
Mon 21:15:00,135m,6%,6.75,924,46,46.2,68m,3%,3.4,544,27,27.2
Mon 21:16:00,155m,7%,7.75,924,46,46.2,92m,4%,4.6,544,27,27.2
Mon 21:17:01,161m,8%,8.05,924,46,46.2,93m,4%,4.65,544,27,27.2
Mon 21:18:01,159m,7%,7.95,924,46,46.2,56m,2%,2.8,544,27,27.2
Mon 21:19:01,174m,8%,8.7,924,46,46.2,80m,4%,4,544,27,27.2
Mon 21:20:01,201m,10%,10.05,924,46,46.2,113m,5%,5.65,544,27,27.2
Mon 21:21:01,215m,10%,10.75,850,42,42.5,118m,5%,5.9,618,30,30.9
Mon 21:22:01,208m,10%,10.4,850,42,42.5,107m,5%,5.35,618,30,30.9
Mon 21:23:01,196m,9%,9.8,850,42,42.5,107m,5%,5.35,618,30,30.9
Mon 21:24:02,190m,9%,9.5,850,42,42.5,82m,4%,4.1,544,27,27.2
Mon 21:25:01,196m,9%,9.8,850,42,42.5,116m,5%,5.8,618,30,30.9
Mon 21:26:01,200m,10%,10,850,42,42.5,119m,5%,5.95,618,30,30.9
Mon 21:27:01,201m,10%,10.05,850,42,42.5,120m,6%,6,618,30,30.9
Mon 21:28:01,189m,9%,9.45,850,42,42.5,115m,5%,5.75,618,30,30.9
Mon 21:29:02,203m,10%,10.15,850,42,42.5,119m,5%,5.95,618,30,30.9
Mon 21:30:01,185m,9%,9.25,850,42,42.5,74m,3%,3.7,618,30,30.9
Mon 21:31:01,192m,9%,9.6,850,42,42.5,124m,6%,6.2,618,30,30.9
Mon 21:32:00,191m,9%,9.55,924,46,46.2,119m,5%,5.95,544,27,27.2
Mon 21:33:01,220m,11%,11,924,46,46.2,88m,4%,4.4,544,27,27.2
Mon 21:34:01,196m,9%,9.8,924,46,46.2,109m,5%,5.45,544,27,27.2
Mon 21:35:01,204m,10%,10.2,924,46,46.2,114m,5%,5.7,544,27,27.2
Mon 21:36:01,192m,9%,9.6,924,46,46.2,68m,3%,3.4,544,27,27.2
Mon 21:37:00,183m,9%,9.15,924,46,46.2,107m,5%,5.35,544,27,27.2
Mon 21:38:00,166m,8%,8.3,924,46,46.2,93m,4%,4.65,544,27,27.2
Mon 21:39:00,168m,8%,8.4,924,46,46.2,92m,4%,4.6,544,27,27.2
Mon 21:40:01,166m,8%,8.3,850,42,42.5,84m,4%,4.2,618,30,30.9
Mon 21:41:01,163m,8%,8.15,924,46,46.2,76m,3%,3.8,544,27,27.2
Mon 21:42:01,190m,9%,9.5,924,46,46.2,61m,3%,3.05,544,27,27.2
Mon 21:43:01,195m,9%,9.75,924,46,46.2,88m,4%,4.4,544,27,27.2
Mon 21:44:01,201m,10%,10.05,924,46,46.2,121m,6%,6.05,544,27,27.2
Mon 21:45:01,204m,10%,10.2,924,46,46.2,117m,5%,5.85,544,27,27.2
Mon 21:46:01,198m,9%,9.9,924,46,46.2,116m,5%,5.8,544,27,27.2
Mon 21:47:01,195m,9%,9.75,924,46,46.2,108m,5%,5.4,544,27,27.2
Mon 21:48:01,185m,9%,9.25,924,46,46.2,76m,3%,3.8,544,27,27.2
Mon 21:49:00,202m,10%,10.1,924,46,46.2,110m,5%,5.5,544,27,27.2
Mon 21:50:00,201m,10%,10.05,850,42,42.5,111m,5%,5.55,618,30,30.9
Mon 21:51:01,209m,10%,10.45,850,42,42.5,109m,5%,5.45,618,30,30.9
Mon 21:52:01,191m,9%,9.55,850,42,42.5,121m,6%,6.05,618,30,30.9
Mon 21:53:01,193m,9%,9.65,850,42,42.5,114m,5%,5.7,618,30,30.9
Mon 21:54:00,178m,8%,8.9,850,42,42.5,68m,3%,3.4,618,30,30.9
Mon 21:55:01,189m,9%,9.45,850,42,42.5,123m,6%,6.15,618,30,30.9
Mon 21:56:01,179m,8%,8.95,850,42,42.5,95m,4%,4.75,618,30,30.9
Mon 21:57:01,186m,9%,9.3,850,42,42.5,114m,5%,5.7,618,30,30.9
Mon 21:58:00,184m,9%,9.2,850,42,42.5,108m,5%,5.4,618,30,30.9
Mon 21:59:01,184m,9%,9.2,850,42,42.5,102m,5%,5.1,618,30,30.9
Mon 22:00:01,178m,8%,8.9,850,42,42.5,71m,3%,3.55,618,30,30.9
Mon 22:01:00,189m,9%,9.45,850,42,42.5,113m,5%,5.65,618,30,30.9
Mon 22:02:00,191m,9%,9.55,850,42,42.5,111m,5%,5.55,618,30,30.9
Mon 22:03:01,184m,9%,9.2,850,42,42.5,108m,5%,5.4,544,27,27.2
Mon 22:04:01,181m,9%,9.05,850,42,42.5,73m,3%,3.65,544,27,27.2
