Sat 21:22:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:23:01,86m,4%,4.3,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 21:24:00,85m,4%,4.25,850,42,42.5,36m,1%,1.8,618,30,30.9
Sat 21:25:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,618,30,30.9
Sat 21:26:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:27:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:28:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:29:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 21:30:00,82m,4%,4.1,850,42,42.5,38m,1%,1.9,618,30,30.9
Sat 21:31:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,618,30,30.9
Sat 21:32:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 21:33:00,85m,4%,4.25,850,42,42.5,51m,2%,2.55,618,30,30.9
Sat 21:34:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:35:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 21:36:00,84m,4%,4.2,850,42,42.5,38m,1%,1.9,618,30,30.9
Sat 21:37:00,84m,4%,4.2,850,42,42.5,48m,2%,2.4,618,30,30.9
Sat 21:38:00,85m,4%,4.25,850,42,42.5,51m,2%,2.55,618,30,30.9
Sat 21:39:00,84m,4%,4.2,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:40:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:41:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:42:00,84m,4%,4.2,850,42,42.5,38m,1%,1.9,618,30,30.9
Sat 21:43:00,84m,4%,4.2,850,42,42.5,48m,2%,2.4,618,30,30.9
Sat 21:44:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:45:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:46:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:47:00,84m,4%,4.2,850,42,42.5,50m,2%,2.5,544,27,27.2
Sat 21:48:00,83m,4%,4.15,850,42,42.5,37m,1%,1.85,618,30,30.9
Sat 21:49:00,84m,4%,4.2,850,42,42.5,48m,2%,2.4,618,30,30.9
Sat 21:50:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:51:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:52:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 21:53:00,84m,4%,4.2,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:54:00,83m,4%,4.15,850,42,42.5,42m,2%,2.1,618,30,30.9
Sat 21:55:00,85m,4%,4.25,850,42,42.5,43m,2%,2.15,618,30,30.9
Sat 21:56:00,88m,4%,4.4,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 21:57:00,85m,4%,4.25,850,42,42.5,51m,2%,2.55,618,30,30.9
Sat 21:58:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 21:59:00,83m,4%,4.15,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:00:00,83m,4%,4.15,850,42,42.5,42m,2%,2.1,618,30,30.9
Sat 22:01:00,85m,4%,4.25,850,42,42.5,43m,2%,2.15,618,30,30.9
Sat 22:02:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 22:03:00,84m,4%,4.2,850,42,42.5,50m,2%,2.5,544,27,27.2
