37.60472441,37.522725519000005,37.674340429000004,38.399917887,42.020124941000006,48.67678822100001,55.116148251000006,57.761902126,57.725525764,60.013403399000005,61.839350433999996,62.502093578,62.775346307,63.084323034,63.05844077500001,62.254840234,61.44785335900001,61.39237847100001,61.373690687999996,61.80041208300001,62.620995914000005,61.21906827000001,61.512545813,54.603439028000004
41.472867892000004,41.545240421,41.763769017,41.925484674,45.645933342000006,51.192083962,56.786951864,59.93244441900001,60.439271147,61.753788264,63.521629693,63.73801370300001,63.717465736,64.15631458300001,64.41233953500002,63.633187441,63.54898407099999,66.276925852,66.673448637,66.680998978,67.083463674,66.140674742,65.298490207,56.90190464500001
41.235677368000005,41.268658541,42.052392377000004,42.713718546,47.134784112000006,52.019718276000006,56.558741481,59.567381351,59.899312001000006,61.074828185,63.241197719,62.86838549600001,62.314944329999996,63.14748275500001,63.52636439100001,62.735992759999995,64.029447518,68.183985062,68.85917790600001,67.75766712400001,67.87569129,67.57350526900001,65.86951893300001,55.270965785
42.025296068,42.05531010000001,43.56593234700001,43.627061275,45.422018516,48.240538439,51.004524207,53.665063942,53.788276888,54.263711509000004,57.68817047300001,57.344117462999996,56.169003497,57.144916872,57.671472311,57.392433883,60.20931546700001,65.980724434,66.87736595300001,65.053447479,65.370669,65.17665627900001,62.736954303,46.00569347300001
40.835783913,40.008034743,40.79522377400001,40.986999318,43.78319286200001,46.875013291,48.924407625,51.09085938,51.715156248,52.182326249,54.520797931000004,54.91172386400001,54.008513789999995,54.66486273200001,54.853381794,54.65393392600001,55.29059066800001,58.592304216,59.60599852600001,57.485567313000004,57.957515533000006,58.127330576000006,55.939682010000006,46.519512307999996
39.946084340000006,38.412501152000004,38.506475431000005,38.413576298,40.927723308000004,43.414539908,45.48731292800001,48.056000445,49.631970888000005,50.676716613,52.91840605000001,54.431047245,54.658387514000005,55.778070596999996,55.247577946999996,55.12535557200001,54.486722604,56.435575582,58.281985754000004,57.036465876,56.389329302,56.943865433000006,56.17429430200001,51.04655769
43.782105067,41.587674924000005,41.755643545,41.478840426000005,45.86752177300001,50.34247951700001,54.278245475000006,57.50500814200001,59.646017368,59.900828208,60.578543882000005,61.486388395,61.841155057,62.54743156000001,62.12179612700001,61.659265382,61.26055122,62.444012664000006,66.740767719,65.674334107,63.46460201200001,64.660796812,61.806620501,60.616891393
42.436816773000004,39.960635542000006,39.035902963000005,39.758351482,44.329008156,51.95480244400001,58.931767576000006,60.878568984000005,61.927965969000006,62.116210758,61.858750632,61.849622103,62.028475089,62.640497102,62.167939399000005,61.72780225300001,61.969554847000005,62.496194665000004,66.625595301,65.128312457,62.578873045,63.473246802000006,60.272140092,56.072511003
36.908130031,35.913036116,35.581999342,36.304534658,40.211046443,50.093240942,60.46508469100001,61.33394105000001,61.63720935300001,61.213800288,60.35820444,58.966387813,58.487389609000004,58.428650992,57.97044439,57.42791283300001,58.08590654400001,58.959525469,64.653521397,62.430790611999996,59.020961473,58.35349636400001,53.734420335,46.941134209000005
35.969936909,35.491016463,35.0692346,35.752164766,39.377385184,50.269459303000005,63.732094816,63.006465465000005,62.15251611900001,61.489872086,60.233946875,57.982921668,57.054372302000004,57.104726143,56.754637847,56.905218292,57.42136970600001,59.050091263000006,64.426485009,60.40589322300001,57.986048634000014,55.506502761,50.223830272,41.144809237
37.861857232000006,36.605882425,35.640767407000006,36.350920245,40.06004867,51.896863627,65.67790152100001,66.657678035,65.103122457,64.077864484,62.776211716000006,59.984943023,58.36516777,57.33475558500001,57.192000535000005,57.14284600700001,57.789170690000006,59.891583710000006,64.929189631,60.724328458,59.764083619000004,56.177522732,54.029575898000004,46.18917698300001
41.84800614,39.595905374000004,37.14126419,37.925413122,43.137078651,58.459427385000005,71.140177887,71.692389195,68.874247035,67.222364521,66.17672629900001,65.051669036,63.654637645,63.759583670000005,63.36190641100001,63.41989537700002,64.649789103,66.04447916800001,69.51212529300001,65.461156426,64.332852673,61.868542143,63.217397373000004,56.041543395
45.028020447,43.046408948,39.86096037200001,40.594607788,46.371316658,64.071967677,75.619975345,77.652370277,74.332740442,73.23276856200002,72.43178417200001,71.7263375,70.149918369,70.413441834,70.67591978,71.09688571400001,73.22317444900001,73.536126609,74.151129625,71.53710432999999,69.627674951,68.225723385,72.125118283,64.73224039200001
43.197594569,41.990666081,39.571981704,40.160428194000005,46.787722677999994,62.825868579,74.935766108,77.814880675,74.031955928,73.073023511,72.95198199400001,71.955575302,70.924461771,71.821120001,72.145446244,73.81893495900002,75.46460677500001,75.219581598,74.686129953,72.090232348,67.794602099,68.633358517,72.705520668,66.059378185
47.426286165,45.035023364999994,42.657625013,42.663690851,48.372861739,62.382538012000005,73.80174787199999,79.21201330900001,76.717951463,75.40977820500001,75.152370152,73.813672416,73.654077171,74.79429292500001,74.79357618,76.25151329900001,76.756278363,75.998350294,74.693673473,71.381393892,67.697512919,69.897638446,71.944877404,65.47189012
53.850953194999995,50.07265138200001,47.235135552,46.674841848,53.159486679,67.21717050200002,76.130674498,81.955602635,81.175891277,80.66566300100001,80.980403212,80.811314132,81.71505642400001,82.86655354000001,82.768923861,83.72131590400001,81.52130596600001,81.25392550000001,80.385977033,74.222305713,71.10961182400001,73.94703400200001,76.671653296,72.472940073
60.303007742000005,55.83419773300001,53.513437206,53.430721047,58.075376525,72.423996399,80.195389508,84.57556910100001,85.711152685,86.07972602400001,86.82265590800002,87.812506226,89.06368490100002,90.79704760000001,90.97335199600002,91.38016943500001,89.322522641,88.07894054,86.82211766100001,81.860465105,80.123178927,80.051663253,82.049558487,77.945932877
63.38928947100001,60.090795691000004,57.702431487,58.59624411200001,64.458837014,78.34349177700001,87.142302974,88.724602567,90.420720427,91.075484603,92.423597132,93.820130457,94.827704993,97.417962564,98.08724605900001,98.446811397,98.221022961,97.91435139800002,97.10427125400001,93.48555911400001,91.516073637,90.30118566700001,91.895143074,87.979599372
68.98878459400001,66.3545384,64.16576434,65.171736229,70.316024579,82.401204092,91.304350905,92.533901711,94.91953158300001,95.516450891,96.74871684000001,97.757129621,97.49685545100002,98.95404329500002,99.887282123,98.958255584,100.03948518099999,101.141622904,100.986938463,99.530956116,97.000320267,95.76024259000002,97.41306923500002,92.35845011600001
66.59495012000001,63.715424445000004,61.343631234,63.209041205000005,69.21464980600001,79.05859999,88.77150492800001,90.18319743900001,91.709919423,91.54381469600001,92.20377865700002,92.70998407500002,92.103248613,93.384060244,94.214601717,93.567746501,94.827379977,96.83728841899999,97.096900277,95.36506502200001,92.87774872700001,92.84209706300001,94.301824307,89.045008775
53.500987477,52.09640441600001,51.503683540000004,52.961242782,57.242507841,65.489952587,73.940032712,76.973068275,78.55115134900001,78.43428943100001,78.98500462,79.72226372,80.26328364400001,81.203258735,82.261026566,81.709175951,82.458519011,83.42088792999999,83.106404056,80.31860843300001,77.461751632,76.46693817500001,76.974148326,72.57645232600001
45.008966386000004,44.18450794300001,44.662030566,46.115882468,49.821974468000015,57.84704253099999,65.521361016,69.20537406300001,70.848820597,70.650704,71.443056612,71.613440235,72.448983398,73.761094211,74.654239467,75.411821048,75.712246471,76.69659337799999,76.468041543,74.01351192000001,71.70871423700001,71.84682792,71.92835076,67.063707795
44.096915256,42.859104050000006,42.901878915,43.77855512800001,47.38188813800001,55.399052528000006,60.590096338,63.19036258700001,64.57781382900001,64.583210283,64.99499379,65.820852606,66.735874159,66.788916367,66.63349085,67.869622378,67.160611951,67.34716423,66.777347701,63.91222559800001,61.059702751,61.66135114000001,61.65415531000001,57.981943805
43.393627406,42.223244733,42.074263129,42.492884708,44.982722678,49.04322512800001,52.046484482,54.188167812,55.525378288000006,56.315919959,56.642864623,57.032576918000004,57.117503582000005,56.09700040500001,55.866606950999994,56.145969897,55.51894941799999,55.933440184,55.780452862000004,53.666457252000015,50.689510076000005,52.009429085,52.115775869000004,48.619660727
46.684919300000004,44.931330506,43.982959952,44.01755059,46.709575515000004,49.50595769700001,51.955997548,54.024902812,55.891141462,58.044886334,58.57624174200001,59.18110588700001,59.03489666600001,56.58013412400001,56.244769238,55.634759866,54.720935626,55.245129684000005,54.83860911800001,53.044156585,48.718281702,49.511674013000004,49.15535087,45.942471624
46.35360528400001,46.327289756,45.91541554,45.551973772000004,46.135611368,48.148458532999996,50.511883405,51.593625544000005,52.20540515200001,52.301538665,52.18022741800001,51.974400360000004,51.805504538,50.92440207,50.824693895,50.93894304,51.56185327,51.806728627,52.05425056400001,49.428653692000005,45.82451451199999,44.397232222,43.588155477,42.348162593000005
48.66036986500001,48.470168418,47.864095807,47.274993049,47.379695891000004,50.54205468600001,56.15222150300001,58.101446865,58.88032341700001,58.99935931300001,58.754232603000005,58.237897479000004,58.081950994,57.259344948999995,57.50885645,57.537978481,57.527270909,57.81972768700001,58.353190981,54.023205252,48.408599966,45.729466443,44.300545431,43.42258971700001
48.438603949,48.35506914,48.257591766999994,47.81392884900001,47.772252738000006,49.482199439000006,53.502095673,54.904379088,55.38004382400001,55.781303374000004,55.808959734,55.845698615,55.44365354000001,54.415037052,54.648352033,54.87158441199999,54.657647473,54.959809244999995,55.616804293,51.874686339,47.153080601999996,44.593515733000004,43.293879471000004,42.13817753000001
53.017848717999996,52.40670111400001,52.46917659700001,51.968637481,52.79810532500001,55.051552454,59.034852301,60.95495490500001,61.522820345000014,62.255191144,62.680342802,63.14535743200001,62.91091685600001,62.274426598999995,62.287186879000004,62.542001535,62.11142027100001,61.814836541000005,62.728985446,58.588603965,53.556453211000004,50.825451286,49.717220898,47.704048137
60.950966955000005,60.10467444700001,59.818381945999995,58.83471360300001,60.945796649000016,63.883760893,67.754903938,70.031582253,70.76984854800001,72.119712724,73.096311313,74.52222013200002,74.62539280499999,74.38724198199999,74.15316539900002,74.463012564,73.98778109400001,73.733866074,75.343589222,72.787237931,68.22998592100001,64.160278762,62.719983937,58.991295026
76.211371272,74.73882174299999,72.876611946,71.250424236,75.174331562,79.19515634,80.88412662,83.796891888,84.37054788900001,86.13983750400001,87.07925368500001,88.003790511,87.86306393000001,87.88955871,86.914711337,86.547543675,86.211855603,86.440482034,89.055686024,87.389721876,85.321937094,83.698627281,82.795036624,78.263425951
83.469516609,82.42409034399999,79.36629556700001,77.88789999299999,82.460438823,87.179493329,88.13377148400001,90.29734151000001,90.774953915,92.91880283399999,92.767249333,93.25535274200001,92.365359452,92.35229136500001,91.253732815,90.91359664800001,91.29749688100001,93.129138642,95.73018146300002,95.48198721,95.23574199400001,95.35131436400002,94.63918472099999,90.040897594
90.88030209200001,89.187269802,84.02727813999999,82.853067896,88.22202907100001,92.97120018600002,94.24716734,95.83891645300001,94.24624108500001,96.561524576,95.481590874,95.22878091000001,93.201982426,93.09347497200001,92.244848479,91.890994254,93.19400162500001,95.774273706,97.84635764699999,98.80784904800001,99.43718568400001,101.30003279500002,100.57993423900001,96.50560530400001
85.750533686,84.63835737900001,81.87259063900001,82.280073104,86.55579631900001,92.18694063100001,96.06154254100001,98.30618041000001,96.44306837800002,96.37059898299998,93.48320535500001,93.645816601,91.39029796300001,91.03629139900002,90.76965622000002,90.44212390600002,92.97203954,97.17804940100001,99.30714431899999,99.30152856699999,98.684069713,100.725085245,100.20181398700001,97.00742638300002
73.268285184,71.66698464400001,69.00646014700001,69.627127276,73.91512776300002,79.57033676100001,85.32231479,88.96220949,88.747894929,87.709966187,84.892518752,84.95625149800001,83.508005537,82.813896645,83.05782740900003,82.482907838,85.14992597699998,87.03314428600002,88.57976148099999,87.587357137,86.61243220700001,88.04502278000001,88.22752030000001,85.12908892800002
65.357675715,64.634396388,62.923195753,63.078659914000006,65.706595688,69.70999130700001,75.38081723500001,80.76358351500001,82.66349554300001,80.191656151,77.67021366,78.02405258400002,76.519775087,75.421213829,75.492849007,75.92501631,78.11999953,79.70059197200001,81.208146921,79.427447693,76.992971966,78.185750394,79.548956664,76.20356251999999
69.381496532,68.42441536100002,66.43694053499999,65.815574451,68.75862984,73.597230491,77.92018570200001,81.61745440500002,82.06635591,80.52164587300001,79.336052542,78.86229767700002,76.378780897,74.666819004,74.265784098,75.05588533699999,76.900075704,77.73679844300001,79.00256641500002,78.896908515,77.136504647,77.765333879,79.81275956400002,75.936463656
65.743030125,64.46442952800001,63.651869179,63.682904551,66.041077116,70.127082828,74.1143296,76.585601925,76.22018607700001,75.07262971600001,73.994035869,73.83422068,72.02859487399999,70.228065512,69.522991538,70.45661171900001,71.480118327,72.2492313,72.416708853,72.125609963,71.023358519,71.03989837900001,73.02529171900002,68.554333398
49.205861070000005,48.362084504,47.951954805,48.264567342999996,49.93169923000001,54.099766370000005,59.060729681,61.53708926300001,61.040996654000004,60.150438492000006,58.963730086000005,59.05477675400001,58.045274098,56.588182994,55.850882569,55.97076100900001,56.735531205,57.57506132,58.337369604,58.46646317700001,57.631881058,57.10465374900001,58.23149575000001,54.045185286
42.68460987600001,41.72436990200001,40.426597827,40.751889157,42.087752097999996,46.234052971000004,52.060066182999996,54.23335097000001,54.030168503,52.35717540900001,50.826277596000004,51.246814395,50.977779622999996,49.241366080999995,49.000684119000006,49.064972112,49.431986268,50.56727445700001,51.15205468700001,50.842906808,50.471617298999995,49.76107068500001,50.256226724,46.599693679
36.368759604000005,35.98713210300001,35.730613122,35.687366647000005,37.146406985999995,39.635955646,43.401244782000006,44.685727986,44.913087528000005,43.47412848300001,41.775054509,41.497491032999996,42.487948566,42.087696215,41.782791585999995,41.648663448,41.94940174199999,41.713045609000005,42.442975634,42.56261549900001,42.501808833,41.67920579900001,42.04583524900001,38.430011586000006
32.171163257,31.786729125000004,32.046037278,31.644504495000003,32.597572809000006,33.954798346,35.571883105000005,35.914013871,36.253837880000006,35.796030358,35.048752409,35.54974611200001,37.506784632000006,37.64296234300001,37.284919444,36.28327221000001,35.227383552,33.811610289,33.866325183,33.868685129,33.830970553,33.389468968,33.648211882000005,31.660964924
30.246695176,29.710856685000003,30.864175028000005,30.051288297000003,31.026418893,32.325922816,32.883007691,33.074668781999996,33.137072757000006,33.404208903000004,33.192606875,34.575735212000005,38.607128879,38.770293227,37.984157621,35.925143109000004,33.285545145,30.220135799000005,29.966764313000006,29.868792274000004,29.232398876,28.786737949000003,29.349709094,28.004112054
27.877827247000003,27.674671786000005,28.215734846,27.810971227000003,28.168298379,28.882687762,29.808516427000004,30.957920483000002,31.029184916,31.461319126,31.679675291000002,32.443700776,34.917260199000005,34.045812603,33.616296064,32.328659011000006,30.990163698000003,29.636253717000002,29.578375801000007,29.448513645000002,28.191140403,28.171816355000004,29.249645188,27.664120808
28.465117802,28.388628797,28.645126161,28.421462976000004,28.645128570000004,29.542929755,31.726756012000003,34.755973770000004,34.444738981,34.627192678,34.988423223000005,35.285363677,37.34577811,35.051893839,34.837094590999996,34.129057922,33.74875196400001,33.691496813,33.898446785000004,33.789798799,31.414363665000003,31.328659111000004,33.097516189000004,30.304132637000002
27.984993156000005,27.894111713,27.941581472000003,28.014235850000002,28.395014738000004,29.137244614,31.566362871000003,34.49344332,35.419610580000004,36.304506423999996,35.49568864,35.078755851000004,35.927848339,34.675313095,34.425898689,34.04317057000001,35.032541647,35.811985841,36.179067711,36.072774854,34.290888111,34.919285295,37.387336860000005,32.108955856
29.923436836000004,29.689982922,29.754125258000002,29.876589789,30.657838650000002,32.064266221000004,35.63049367800001,39.318700709000005,40.351647502,41.608173334,39.666673691999996,39.476242403,40.2231654,39.560509138,38.749505572000004,38.632935380000006,39.176875116000005,40.029422161,40.079938783,39.614868549,38.126521251999996,37.869385877000006,38.15629444,33.796594903000006
29.613530810000004,29.116576341000002,29.152134149000002,29.483373665000002,31.095234090000005,33.192392009,38.22249621600001,41.580828270000005,43.506966746,46.492526559000005,42.407713522,42.43287702,43.14720482,42.856849238,41.529268214000005,41.325114518999996,42.11149077100001,42.583901148,42.920550672000005,42.36213436900001,41.116191735,40.77846937,39.861334484000004,35.332617367000005
29.416049713000003,29.535273129000004,29.359705525,29.598916969,31.058188653000002,33.613841083,39.056844076000004,42.172596174000006,43.451859219,45.44272798,43.41008898300001,43.559153947,44.265544115000004,44.339909546,42.906096008000006,42.998386913,41.896506096,42.179169196,42.67682000200001,41.66015519900001,40.761205153,40.461076344,38.554657554,34.098117144
31.120681136,31.564168399000003,31.175537255000002,31.519041360000003,32.69541699,36.316016202,42.447123592000004,44.689257965,46.084402494,47.788932741,47.00508921800001,47.140530313,47.243379677,47.129235719,46.261286063,45.934487905000005,45.187116328,45.299076198,46.113160435000005,45.7585848,44.34738235900001,43.581644314,42.523876612,37.668631297000005
34.47390812100001,35.39320707700001,34.687278668000005,34.985301623,36.657178846,41.565502970000004,47.50665779300001,48.467732714,49.67778273300001,51.339492079,52.200239905000004,52.231182915000005,51.937741703,52.103391038000005,51.892290862,50.409210521000006,49.54249167400001,49.395075591,50.324526516999995,50.700478702,49.844499624,48.799740754,48.237528208,42.75659706900001
41.95703095500001,42.558163792,41.770179767,42.20995489800001,43.494806029,49.579809829,56.286266147000006,56.94679116,58.93434355800001,60.549143959,61.86279627900001,62.925720398,62.232409583000006,62.476782442,62.86422011,60.284616474,60.009205164,59.51803628,60.949177225,62.249546108000004,62.070040000000006,60.445442070999995,60.530990936,54.66714726400001
46.20776808300001,47.142519347000004,45.82971732,46.058966487,47.952682643,54.449768871,58.984507912,59.417645313,61.49960259,62.774730192999996,63.99638797000001,65.449751334,65.420495302,65.524952216,65.51397802,61.724517648,61.005258881,60.922176913,62.459265199,64.29409858400001,65.12321509000002,65.03317802800001,64.790124198,57.255113052
53.592619946999996,53.328050678,51.283945564,51.880566195,54.21477051800001,58.886154561,61.759145559000004,62.687325036000004,64.167191736,64.795205406,65.221577177,66.491074458,67.08109477800001,67.193335279,67.13729435,64.340001109,62.957772638,62.957854342,64.327530123,66.187632737,67.29963231200001,67.047926884,66.448157611,58.768625877
58.02990771600001,58.210912049,57.27155674800001,57.964064301,59.480715019000016,61.507857601,63.500906160000014,64.701811461,66.03681898800001,66.123598367,66.154108025,67.33487844000001,68.509864797,68.462991295,68.305858365,65.937646602,64.228089545,64.666045607,66.09429618,68.525564012,68.606718091,68.17562923,66.13744498700001,59.558037502
58.96877890100001,59.06165737900001,58.450433521,59.250295135,60.796192078000004,61.798961254000005,64.490679466,65.540548084,66.37695671,66.139665499,65.867489223,67.093822735,67.52443873100002,67.529117571,67.96325649799999,65.992258608,65.58342709799999,65.15755851600001,66.300981754,68.44393924,67.35352601700001,66.06729521,62.943938055000004,58.327943338
