Sat 19:17:01,244m,12%,12.2,1672,83,83.6,78m,3%,3.9,237,11,11.85
Sat 19:18:02,271m,13%,13.55,1809,90,90.45,86m,4%,4.3,237,11,11.85
Sat 19:19:01,271m,13%,13.55,1672,83,83.6,86m,4%,4.3,237,11,11.85
Sat 19:20:01,245m,12%,12.25,1672,83,83.6,84m,4%,4.2,237,11,11.85
Sat 19:21:01,242m,12%,12.1,1672,83,83.6,77m,3%,3.85,237,11,11.85
Sat 19:22:01,227m,11%,11.35,1809,90,90.45,71m,3%,3.55,237,11,11.85
Sat 19:23:01,251m,12%,12.55,1672,83,83.6,75m,3%,3.75,237,11,11.85
Sat 19:24:02,244m,12%,12.2,1672,83,83.6,81m,4%,4.05,237,11,11.85
Sat 19:25:01,251m,12%,12.55,1672,83,83.6,79m,3%,3.95,237,11,11.85
Sat 19:26:02,227m,11%,11.35,1672,83,83.6,74m,3%,3.7,237,11,11.85
Sat 19:27:01,260m,13%,13,1672,83,83.6,80m,4%,4,237,11,11.85
Sat 19:28:02,238m,11%,11.9,1672,83,83.6,80m,4%,4,237,11,11.85
Sat 19:29:02,238m,11%,11.9,1672,83,83.6,80m,4%,4,237,11,11.85
Sat 19:30:02,245m,12%,12.25,1672,83,83.6,79m,3%,3.95,237,11,11.85
Sat 19:31:01,245m,12%,12.25,1672,83,83.6,79m,3%,3.95,237,11,11.85
Sat 19:32:01,262m,13%,13.1,1672,83,83.6,87m,4%,4.35,237,11,11.85
Sat 19:33:01,215m,10%,10.75,1672,83,83.6,70m,3%,3.5,237,11,11.85
Sat 19:34:00,159m,7%,7.95,1672,83,83.6,55m,2%,2.75,100,5,5
Sat 19:35:00,114m,5%,5.7,1809,90,90.45,40m,2%,2,100,5,5
Sat 19:36:01,121m,6%,6.05,1809,90,90.45,38m,1%,1.9,100,5,5
Sat 19:37:00,111m,5%,5.55,1809,90,90.45,39m,1%,1.95,100,5,5
Sat 19:38:00,109m,5%,5.45,1672,83,83.6,39m,1%,1.95,100,5,5
Sat 19:39:00,116m,5%,5.8,1809,90,90.45,36m,1%,1.8,100,5,5
Sat 19:40:01,123m,6%,6.15,1809,90,90.45,38m,1%,1.9,100,5,5
Sat 19:41:00,112m,5%,5.6,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 19:42:00,111m,5%,5.55,1672,83,83.6,38m,1%,1.9,100,5,5
Sat 19:43:00,114m,5%,5.7,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 19:44:00,122m,6%,6.1,1809,90,90.45,39m,1%,1.95,100,5,5
Sat 19:45:00,116m,5%,5.8,1809,90,90.45,38m,1%,1.9,100,5,5
Sat 19:46:00,111m,5%,5.55,1809,90,90.45,36m,1%,1.8,100,5,5
Sat 19:47:00,113m,5%,5.65,1672,83,83.6,36m,1%,1.8,100,5,5
Sat 19:48:00,112m,5%,5.6,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 19:49:00,119m,5%,5.95,1809,90,90.45,36m,1%,1.8,100,5,5
Sat 19:50:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 19:51:00,94m,4%,4.7,1672,83,83.6,26m,1%,1.3,100,5,5
Sat 19:52:00,94m,4%,4.7,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 19:53:00,109m,5%,5.45,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 19:54:00,102m,5%,5.1,1809,90,90.45,32m,1%,1.6,100,5,5
Sat 19:55:00,112m,5%,5.6,1672,83,83.6,37m,1%,1.85,100,5,5
Sat 19:56:00,115m,5%,5.75,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 19:57:00,121m,6%,6.05,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 19:58:00,113m,5%,5.65,1809,90,90.45,38m,1%,1.9,100,5,5
Sat 19:59:00,113m,5%,5.65,1809,90,90.45,38m,1%,1.9,100,5,5
Sat 20:00:00,115m,5%,5.75,1809,90,90.45,36m,1%,1.8,100,5,5
Sat 20:01:00,115m,5%,5.75,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 20:02:00,121m,6%,6.05,1809,90,90.45,36m,1%,1.8,100,5,5
Sat 20:03:00,111m,5%,5.55,1809,90,90.45,38m,1%,1.9,100,5,5
Sat 20:04:00,112m,5%,5.6,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 20:05:00,114m,5%,5.7,1809,90,90.45,38m,1%,1.9,100,5,5
Sat 20:06:00,120m,6%,6,1809,90,90.45,36m,1%,1.8,100,5,5
Sat 20:07:00,110m,5%,5.5,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 20:08:00,112m,5%,5.6,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 20:09:00,110m,5%,5.5,1809,90,90.45,33m,1%,1.65,100,5,5
Sat 20:10:00,102m,5%,5.1,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 20:11:00,92m,4%,4.6,1809,90,90.45,27m,1%,1.35,100,5,5
Sat 20:12:00,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,237,11,11.85
Sat 20:13:00,101m,5%,5.05,1672,83,83.6,35m,1%,1.75,237,11,11.85
Sat 20:14:00,93m,4%,4.65,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sat 20:15:00,92m,4%,4.6,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sat 20:16:00,89m,4%,4.45,1809,90,90.45,27m,1%,1.35,237,11,11.85
Sat 20:17:00,93m,4%,4.65,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:18:00,106m,5%,5.3,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:19:00,92m,4%,4.6,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:20:00,93m,4%,4.65,1809,90,90.45,27m,1%,1.35,237,11,11.85
Sat 20:21:00,92m,4%,4.6,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:22:00,103m,5%,5.15,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:23:00,94m,4%,4.7,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:24:00,91m,4%,4.55,1809,90,90.45,27m,1%,1.35,237,11,11.85
Sat 20:25:00,91m,4%,4.55,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:26:01,103m,5%,5.15,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:27:00,91m,4%,4.55,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:28:00,90m,4%,4.5,1809,90,90.45,27m,1%,1.35,237,11,11.85
Sat 20:29:00,92m,4%,4.6,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:30:00,101m,5%,5.05,1672,83,83.6,28m,1%,1.4,237,11,11.85
Sat 20:31:00,94m,4%,4.7,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:32:00,91m,4%,4.55,1809,90,90.45,27m,1%,1.35,237,11,11.85
Sat 20:33:00,92m,4%,4.6,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:34:00,103m,5%,5.15,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:35:00,92m,4%,4.6,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:36:00,91m,4%,4.55,1809,90,90.45,26m,1%,1.3,237,11,11.85
Sat 20:37:00,93m,4%,4.65,1672,83,83.6,27m,1%,1.35,237,11,11.85
Sat 20:38:00,105m,5%,5.25,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sat 20:39:00,95m,4%,4.75,1672,83,83.6,28m,1%,1.4,237,11,11.85
Sat 20:40:00,92m,4%,4.6,1809,90,90.45,27m,1%,1.35,237,11,11.85
Sat 20:41:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 20:42:00,102m,5%,5.1,1809,90,90.45,29m,1%,1.45,100,5,5
Sat 20:43:00,93m,4%,4.65,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 20:44:00,91m,4%,4.55,1946,97,97.3,26m,1%,1.3,100,5,5
Sat 20:45:00,93m,4%,4.65,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 20:46:00,105m,5%,5.25,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 20:47:00,95m,4%,4.75,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 20:48:00,94m,4%,4.7,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 20:49:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 20:50:00,104m,5%,5.2,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 20:51:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 20:52:01,90m,4%,4.5,1946,97,97.3,26m,1%,1.3,100,5,5
Sat 20:53:00,99m,4%,4.95,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 20:54:00,99m,4%,4.95,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 20:55:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 20:56:00,94m,4%,4.7,1946,97,97.3,26m,1%,1.3,100,5,5
Sat 20:57:00,105m,5%,5.25,1809,90,90.45,27m,1%,1.35,100,5,5
Sat 20:58:00,123m,6%,6.15,1809,90,90.45,38m,1%,1.9,100,5,5
Sat 20:59:00,113m,5%,5.65,1809,90,90.45,37m,1%,1.85,100,5,5
Sat 21:00:00,112m,5%,5.6,1946,97,97.3,37m,1%,1.85,100,5,5
Sat 21:01:00,113m,5%,5.65,1809,90,90.45,30m,1%,1.5,100,5,5
Sat 21:02:00,113m,5%,5.65,1809,90,90.45,28m,1%,1.4,100,5,5
Sat 21:03:01,113m,5%,5.65,1809,90,90.45,34m,1%,1.7,100,5,5
Sat 21:04:01,146m,7%,7.3,1946,97,97.3,36m,1%,1.8,100,5,5
Sat 21:05:00,194m,9%,9.7,1809,90,90.45,46m,2%,2.3,100,5,5
Sat 21:06:00,171m,8%,8.55,1809,90,90.45,41m,2%,2.05,100,5,5
Sat 21:07:01,161m,8%,8.05,1946,97,97.3,43m,2%,2.15,100,5,5
Sat 21:08:01,191m,9%,9.55,1946,97,97.3,46m,2%,2.3,100,5,5
Sat 21:09:01,214m,10%,10.7,1809,90,90.45,48m,2%,2.4,100,5,5
Sat 21:10:01,220m,11%,11,1809,90,90.45,55m,2%,2.75,100,5,5
Sat 21:11:02,205m,10%,10.25,1946,97,97.3,57m,2%,2.85,100,5,5
Sat 21:12:01,232m,11%,11.6,1946,97,97.3,53m,2%,2.65,100,5,5
Sat 21:13:02,206m,10%,10.3,1809,90,90.45,54m,2%,2.7,100,5,5
Sat 21:14:02,206m,10%,10.3,1809,90,90.45,54m,2%,2.7,100,5,5
Sat 21:15:01,194m,9%,9.7,1946,97,97.3,52m,2%,2.6,100,5,5
Sat 21:16:01,223m,11%,11.15,1946,97,97.3,54m,2%,2.7,100,5,5
Sat 21:17:01,196m,9%,9.8,1809,90,90.45,52m,2%,2.6,100,5,5
Sat 21:18:02,209m,10%,10.45,1946,97,97.3,54m,2%,2.7,100,5,5
Sat 21:19:01,217m,10%,10.85,1946,97,97.3,53m,2%,2.65,100,5,5
Sat 21:20:01,195m,9%,9.75,1946,97,97.3,50m,2%,2.5,100,5,5
Sat 21:21:01,197m,9%,9.85,1809,90,90.45,56m,2%,2.8,100,5,5
Sat 21:22:01,203m,10%,10.15,1946,97,97.3,52m,2%,2.6,100,5,5
Sat 21:23:01,221m,11%,11.05,1946,97,97.3,52m,2%,2.6,100,5,5
Sat 21:24:02,192m,9%,9.6,1946,97,97.3,53m,2%,2.65,100,5,5
Sat 21:25:01,187m,9%,9.35,1809,90,90.45,53m,2%,2.65,237,11,11.85
Sat 21:26:01,203m,10%,10.15,1809,90,90.45,75m,3%,3.75,237,11,11.85
Sat 21:27:01,192m,9%,9.6,1809,90,90.45,52m,2%,2.6,237,11,11.85
Sat 21:28:01,196m,9%,9.8,1809,90,90.45,55m,2%,2.75,237,11,11.85
Sat 21:29:01,195m,9%,9.75,1809,90,90.45,57m,2%,2.85,237,11,11.85
Sat 21:30:01,228m,11%,11.4,1809,90,90.45,58m,2%,2.9,237,11,11.85
Sat 21:31:01,194m,9%,9.7,1809,90,90.45,52m,2%,2.6,237,11,11.85
Sat 21:32:01,189m,9%,9.45,1946,97,97.3,51m,2%,2.55,237,11,11.85
Sat 21:33:00,193m,9%,9.65,1809,90,90.45,48m,2%,2.4,237,11,11.85
Sat 21:34:01,165m,8%,8.25,1809,90,90.45,44m,2%,2.2,237,11,11.85
Sat 21:35:01,153m,7%,7.65,1809,90,90.45,43m,2%,2.15,237,11,11.85
Sat 21:36:01,175m,8%,8.75,1809,90,90.45,48m,2%,2.4,237,11,11.85
Sat 21:37:01,215m,10%,10.75,1809,90,90.45,54m,2%,2.7,237,11,11.85
Sat 21:38:01,209m,10%,10.45,1809,90,90.45,60m,3%,3,237,11,11.85
Sat 21:39:01,188m,9%,9.4,1946,97,97.3,55m,2%,2.75,237,11,11.85
Sat 21:40:01,218m,10%,10.9,1809,90,90.45,56m,2%,2.8,237,11,11.85
Sat 21:41:01,211m,10%,10.55,1809,90,90.45,55m,2%,2.75,237,11,11.85
Sat 21:42:00,189m,9%,9.45,1809,90,90.45,51m,2%,2.55,237,11,11.85
Sat 21:43:00,193m,9%,9.65,1809,90,90.45,55m,2%,2.75,237,11,11.85
Sat 21:44:01,227m,11%,11.35,1809,90,90.45,62m,3%,3.1,237,11,11.85
Sat 21:45:01,200m,10%,10,1809,90,90.45,54m,2%,2.7,237,11,11.85
Sat 21:46:01,190m,9%,9.5,1946,97,97.3,53m,2%,2.65,237,11,11.85
Sat 21:47:01,217m,10%,10.85,1809,90,90.45,55m,2%,2.75,237,11,11.85
Sat 21:48:01,208m,10%,10.4,1809,90,90.45,52m,2%,2.6,237,11,11.85
Sat 21:49:01,188m,9%,9.4,1809,90,90.45,52m,2%,2.6,237,11,11.85
Sat 21:50:01,192m,9%,9.6,1809,90,90.45,55m,2%,2.75,237,11,11.85
Sat 21:51:01,221m,11%,11.05,1809,90,90.45,54m,2%,2.7,237,11,11.85
Sat 21:52:01,199m,9%,9.95,1809,90,90.45,53m,2%,2.65,237,11,11.85
Sat 21:53:01,189m,9%,9.45,1946,97,97.3,55m,2%,2.75,237,11,11.85
Sat 21:54:01,217m,10%,10.85,1946,97,97.3,56m,2%,2.8,100,5,5
Sat 21:55:01,195m,9%,9.75,1946,97,97.3,62m,3%,3.1,100,5,5
Sat 21:56:01,190m,9%,9.5,1946,97,97.3,50m,2%,2.5,100,5,5
Sat 21:57:02,195m,9%,9.75,1946,97,97.3,51m,2%,2.55,237,11,11.85
Sat 21:58:01,200m,10%,10,1809,90,90.45,75m,3%,3.75,237,11,11.85
Sat 21:59:01,204m,10%,10.2,1809,90,90.45,56m,2%,2.8,237,11,11.85
Sat 22:00:01,193m,9%,9.65,1946,97,97.3,53m,2%,2.65,237,11,11.85
Sat 22:01:00,184m,9%,9.2,1809,90,90.45,47m,2%,2.35,237,11,11.85
Sat 22:02:00,170m,8%,8.5,1809,90,90.45,46m,2%,2.3,237,11,11.85
Sat 22:03:01,159m,7%,7.95,1809,90,90.45,44m,2%,2.2,237,11,11.85
Sat 22:04:01,157m,7%,7.85,1809,90,90.45,45m,2%,2.25,237,11,11.85
Sat 22:05:00,166m,8%,8.3,1809,90,90.45,47m,2%,2.35,237,11,11.85
Sat 22:06:01,182m,9%,9.1,1809,90,90.45,45m,2%,2.25,237,11,11.85
Sat 22:07:01,172m,8%,8.6,1809,90,90.45,49m,2%,2.45,237,11,11.85
Sat 22:08:01,193m,9%,9.65,1672,83,83.6,56m,2%,2.8,237,11,11.85
Sat 22:09:02,199m,9%,9.95,1809,90,90.45,55m,2%,2.75,237,11,11.85
Sat 22:10:01,194m,9%,9.7,1809,90,90.45,56m,2%,2.8,237,11,11.85
Sat 22:11:01,218m,10%,10.9,1809,90,90.45,53m,2%,2.65,237,11,11.85
Sat 22:12:02,189m,9%,9.45,1672,83,83.6,51m,2%,2.55,237,11,11.85
Sat 22:13:01,196m,9%,9.8,1672,83,83.6,52m,2%,2.6,237,11,11.85
Sat 22:14:01,188m,9%,9.4,1809,90,90.45,52m,2%,2.6,237,11,11.85
Sat 22:15:01,208m,10%,10.4,1672,83,83.6,50m,2%,2.5,237,11,11.85
Sat 22:16:01,199m,9%,9.95,1672,83,83.6,53m,2%,2.65,237,11,11.85
Sat 22:17:01,187m,9%,9.35,1672,83,83.6,52m,2%,2.6,237,11,11.85
Sat 22:18:01,194m,9%,9.7,1672,83,83.6,52m,2%,2.6,237,11,11.85
Sat 22:19:01,188m,9%,9.4,1672,83,83.6,55m,2%,2.75,237,11,11.85
Sat 22:20:01,227m,11%,11.35,1672,83,83.6,55m,2%,2.75,237,11,11.85
Sat 22:21:01,180m,9%,9,1672,83,83.6,49m,2%,2.45,237,11,11.85
Sat 22:22:01,187m,9%,9.35,1535,76,76.75,51m,2%,2.55,237,11,11.85
Sat 22:23:01,191m,9%,9.55,1672,83,83.6,52m,2%,2.6,237,11,11.85
Sat 22:24:00,217m,10%,10.85,1672,83,83.6,53m,2%,2.65,237,11,11.85
Sat 22:25:01,186m,9%,9.3,1672,83,83.6,54m,2%,2.7,237,11,11.85
Sat 22:26:01,161m,8%,8.05,1672,83,83.6,45m,2%,2.25,100,5,5
Sat 22:27:00,157m,7%,7.85,1672,83,83.6,48m,2%,2.4,100,5,5
Sat 22:28:01,163m,8%,8.15,1809,90,90.45,42m,2%,2.1,100,5,5
Sat 22:29:01,184m,9%,9.2,1672,83,83.6,44m,2%,2.2,100,5,5
Sat 22:30:01,191m,9%,9.55,1672,83,83.6,47m,2%,2.35,100,5,5
Sat 22:31:01,194m,9%,9.7,1672,83,83.6,57m,2%,2.85,100,5,5
Sat 22:32:01,191m,9%,9.55,1672,83,83.6,49m,2%,2.45,237,11,11.85
Sat 22:33:01,189m,9%,9.45,1672,83,83.6,52m,2%,2.6,237,11,11.85
Sat 22:34:01,189m,9%,9.45,1535,76,76.75,73m,3%,3.65,237,11,11.85
Sat 22:35:01,197m,9%,9.85,1535,76,76.75,57m,2%,2.85,237,11,11.85
Sat 22:36:01,190m,9%,9.5,1535,76,76.75,54m,2%,2.7,237,11,11.85
Sat 22:37:01,184m,9%,9.2,1672,83,83.6,53m,2%,2.65,237,11,11.85
Sat 22:38:01,214m,10%,10.7,1535,76,76.75,55m,2%,2.75,237,11,11.85
Sat 22:39:01,192m,9%,9.6,1535,76,76.75,54m,2%,2.7,237,11,11.85
Sat 22:40:01,186m,9%,9.3,1535,76,76.75,54m,2%,2.7,237,11,11.85
Sat 22:41:02,186m,9%,9.3,1535,76,76.75,52m,2%,2.6,237,11,11.85
Sat 22:42:01,189m,9%,9.45,1672,83,83.6,54m,2%,2.7,237,11,11.85
Sat 22:43:01,219m,10%,10.95,1535,76,76.75,59m,2%,2.95,237,11,11.85
Sat 22:44:01,201m,10%,10.05,1535,76,76.75,61m,3%,3.05,237,11,11.85
Sat 22:45:01,186m,9%,9.3,1535,76,76.75,56m,2%,2.8,237,11,11.85
Sat 22:46:02,189m,9%,9.45,1672,83,83.6,56m,2%,2.8,237,11,11.85
Sat 22:47:01,214m,10%,10.7,1672,83,83.6,56m,2%,2.8,237,11,11.85
Sat 22:48:01,189m,9%,9.45,1535,76,76.75,55m,2%,2.75,237,11,11.85
Sat 22:49:00,195m,9%,9.75,1535,76,76.75,56m,2%,2.8,237,11,11.85
Sat 22:50:01,191m,9%,9.55,1535,76,76.75,57m,2%,2.85,237,11,11.85
Sat 22:51:01,188m,9%,9.4,1672,83,83.6,55m,2%,2.75,237,11,11.85
Sat 22:52:01,211m,10%,10.55,1535,76,76.75,58m,2%,2.9,237,11,11.85
Sat 22:53:00,194m,9%,9.7,1535,76,76.75,51m,2%,2.55,237,11,11.85
Sat 22:54:00,165m,8%,8.25,1535,76,76.75,47m,2%,2.35,237,11,11.85
Sat 22:55:00,117m,5%,5.85,1672,83,83.6,42m,2%,2.1,237,11,11.85
Sat 22:56:00,117m,5%,5.85,1672,83,83.6,38m,1%,1.9,237,11,11.85
Sat 22:57:00,103m,5%,5.15,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sat 22:58:00,104m,5%,5.2,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sat 22:59:00,104m,5%,5.2,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sat 23:00:00,103m,5%,5.15,1672,83,83.6,37m,1%,1.85,237,11,11.85
Sat 23:01:00,115m,5%,5.75,1672,83,83.6,37m,1%,1.85,100,5,5
Sat 23:02:00,104m,5%,5.2,1672,83,83.6,39m,1%,1.95,100,5,5
Sat 23:03:00,106m,5%,5.3,1672,83,83.6,36m,1%,1.8,100,5,5
