Fri 18:53:00,91m,4%,4.55,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 18:54:00,92m,4%,4.6,1124,56,56.2,39m,1%,1.95,1059,52,52.95
Fri 18:55:00,90m,4%,4.5,1124,56,56.2,50m,2%,2.5,1059,52,52.95
Fri 18:56:00,90m,4%,4.5,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 18:57:00,91m,4%,4.55,1124,56,56.2,40m,2%,2,1059,52,52.95
Fri 18:58:00,92m,4%,4.6,1124,56,56.2,50m,2%,2.5,1059,52,52.95
Fri 18:59:00,91m,4%,4.55,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 19:00:00,91m,4%,4.55,1124,56,56.2,41m,2%,2.05,922,46,46.1
Fri 19:01:00,85m,4%,4.25,1124,56,56.2,40m,2%,2,1059,52,52.95
Fri 19:02:00,88m,4%,4.4,1124,56,56.2,44m,2%,2.2,1059,52,52.95
Fri 19:03:00,94m,4%,4.7,1124,56,56.2,38m,1%,1.9,922,46,46.1
Fri 19:04:00,94m,4%,4.7,1124,56,56.2,39m,1%,1.95,922,46,46.1
Fri 19:05:00,84m,4%,4.2,1124,56,56.2,35m,1%,1.75,1059,52,52.95
Fri 19:06:00,90m,4%,4.5,1124,56,56.2,49m,2%,2.45,922,46,46.1
Fri 19:07:00,86m,4%,4.3,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 19:08:00,93m,4%,4.65,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 19:09:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 19:10:00,99m,4%,4.95,1124,56,56.2,57m,2%,2.85,922,46,46.1
Fri 19:11:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 19:12:00,88m,4%,4.4,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 19:13:00,91m,4%,4.55,987,49,49.35,36m,1%,1.8,1059,52,52.95
Fri 19:14:00,96m,4%,4.8,987,49,49.35,49m,2%,2.45,1059,52,52.95
Fri 19:15:01,91m,4%,4.55,987,49,49.35,39m,1%,1.95,1059,52,52.95
Fri 19:16:00,91m,4%,4.55,987,49,49.35,39m,1%,1.95,922,46,46.1
Fri 19:17:00,88m,4%,4.4,987,49,49.35,37m,1%,1.85,922,46,46.1
Fri 19:18:00,88m,4%,4.4,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 19:19:00,110m,5%,5.5,987,49,49.35,44m,2%,2.2,922,46,46.1
Fri 19:20:00,97m,4%,4.85,987,49,49.35,38m,1%,1.9,922,46,46.1
Fri 19:21:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 19:22:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,922,46,46.1
Fri 19:23:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 19:24:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 19:25:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 19:26:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 19:27:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,785,39,39.25
Fri 19:28:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 19:29:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,648,32,32.4
Fri 19:30:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,648,32,32.4
Fri 19:31:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 19:32:00,84m,4%,4.2,1124,56,56.2,46m,2%,2.3,785,39,39.25
Fri 19:33:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 19:34:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,648,32,32.4
Fri 19:35:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 19:36:00,86m,4%,4.3,1124,56,56.2,44m,2%,2.2,785,39,39.25
Fri 19:37:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 19:38:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Fri 19:39:00,83m,4%,4.15,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 19:40:00,86m,4%,4.3,1124,56,56.2,44m,2%,2.2,785,39,39.25
Fri 19:41:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 19:42:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,648,32,32.4
Fri 19:43:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 19:44:00,86m,4%,4.3,1124,56,56.2,45m,2%,2.25,785,39,39.25
Fri 19:45:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 19:46:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 19:47:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 19:48:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 19:49:00,93m,4%,4.65,1124,56,56.2,36m,1%,1.8,785,39,39.25
Fri 19:50:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 19:51:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,785,39,39.25
Fri 19:52:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 19:53:00,92m,4%,4.6,1124,56,56.2,35m,1%,1.75,785,39,39.25
Fri 19:54:01,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 19:55:00,84m,4%,4.2,1124,56,56.2,30m,1%,1.5,648,32,32.4
Fri 19:56:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 19:57:00,85m,4%,4.25,1124,56,56.2,44m,2%,2.2,785,39,39.25
Fri 19:58:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 19:59:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,648,32,32.4
Fri 20:00:01,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 20:01:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 20:02:00,85m,4%,4.25,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 20:03:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 20:04:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 20:05:00,83m,4%,4.15,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 20:06:00,86m,4%,4.3,1124,56,56.2,45m,2%,2.25,785,39,39.25
Fri 20:07:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 20:08:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 20:09:00,83m,4%,4.15,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 20:10:00,86m,4%,4.3,1124,56,56.2,47m,2%,2.35,785,39,39.25
Fri 20:11:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 20:12:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 20:13:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 20:14:00,85m,4%,4.25,1124,56,56.2,44m,2%,2.2,785,39,39.25
Fri 20:15:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 20:16:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Fri 20:17:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,922,46,46.1
Fri 20:18:00,87m,4%,4.35,987,49,49.35,45m,2%,2.25,922,46,46.1
Fri 20:19:01,82m,4%,4.1,987,49,49.35,32m,1%,1.6,922,46,46.1
Fri 20:20:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,1059,52,52.95
Fri 20:21:00,81m,4%,4.05,850,42,42.5,33m,1%,1.65,1059,52,52.95
Fri 20:22:00,87m,4%,4.35,850,42,42.5,46m,2%,2.3,1059,52,52.95
Fri 20:23:00,81m,4%,4.05,850,42,42.5,34m,1%,1.7,1059,52,52.95
Fri 20:24:00,82m,4%,4.1,987,49,49.35,35m,1%,1.75,1059,52,52.95
Fri 20:25:00,81m,4%,4.05,987,49,49.35,35m,1%,1.75,922,46,46.1
Fri 20:26:00,93m,4%,4.65,987,49,49.35,40m,2%,2,922,46,46.1
Fri 20:27:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 20:28:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,1059,52,52.95
Fri 20:29:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 20:30:00,83m,4%,4.15,987,49,49.35,50m,2%,2.5,922,46,46.1
Fri 20:31:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 20:32:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,1059,52,52.95
Fri 20:33:00,80m,4%,4,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 20:34:00,84m,4%,4.2,987,49,49.35,50m,2%,2.5,922,46,46.1
Fri 20:35:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 20:36:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,1059,52,52.95
Fri 20:37:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 20:38:00,85m,4%,4.25,987,49,49.35,49m,2%,2.45,922,46,46.1
Fri 20:39:00,83m,4%,4.15,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 20:40:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 20:41:00,82m,4%,4.1,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 20:42:00,93m,4%,4.65,1124,56,56.2,35m,1%,1.75,785,39,39.25
Fri 20:43:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 20:44:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Fri 20:45:00,84m,4%,4.2,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 20:46:00,87m,4%,4.35,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 20:47:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 20:48:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,922,46,46.1
Fri 20:49:00,83m,4%,4.15,1124,56,56.2,41m,2%,2.05,785,39,39.25
Fri 20:50:00,86m,4%,4.3,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 20:51:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 20:52:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,922,46,46.1
Fri 20:53:00,84m,4%,4.2,987,49,49.35,41m,2%,2.05,922,46,46.1
Fri 20:54:00,86m,4%,4.3,987,49,49.35,35m,1%,1.75,922,46,46.1
Fri 20:55:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 20:56:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,1059,52,52.95
Fri 20:57:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,922,46,46.1
Fri 20:58:00,83m,4%,4.15,987,49,49.35,38m,1%,1.9,922,46,46.1
Fri 20:59:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 21:00:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,1059,52,52.95
Fri 21:01:00,84m,4%,4.2,987,49,49.35,43m,2%,2.15,922,46,46.1
Fri 21:02:00,83m,4%,4.15,987,49,49.35,38m,1%,1.9,922,46,46.1
Fri 21:03:00,82m,4%,4.1,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 21:04:00,82m,4%,4.1,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 21:05:00,91m,4%,4.55,1124,56,56.2,38m,1%,1.9,785,39,39.25
Fri 21:06:00,83m,4%,4.15,1124,56,56.2,35m,1%,1.75,785,39,39.25
Fri 21:07:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,922,46,46.1
Fri 21:08:00,81m,4%,4.05,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 21:09:00,84m,4%,4.2,987,49,49.35,42m,2%,2.1,922,46,46.1
Fri 21:10:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,922,46,46.1
Fri 21:11:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,1059,52,52.95
Fri 21:12:00,84m,4%,4.2,987,49,49.35,45m,2%,2.25,1059,52,52.95
Fri 21:13:00,80m,4%,4,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 21:14:00,83m,4%,4.15,987,49,49.35,36m,1%,1.8,922,46,46.1
Fri 21:15:00,82m,4%,4.1,987,49,49.35,35m,1%,1.75,1059,52,52.95
Fri 21:16:00,84m,4%,4.2,987,49,49.35,46m,2%,2.3,1059,52,52.95
Fri 21:17:00,80m,4%,4,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 21:18:00,82m,4%,4.1,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 21:19:00,91m,4%,4.55,1124,56,56.2,38m,1%,1.9,922,46,46.1
Fri 21:20:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,922,46,46.1
Fri 21:21:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 21:22:00,84m,4%,4.2,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 21:23:00,85m,4%,4.25,1124,56,56.2,47m,2%,2.35,922,46,46.1
Fri 21:24:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Fri 21:25:01,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,922,46,46.1
Fri 21:26:00,86m,4%,4.3,1124,56,56.2,48m,2%,2.4,922,46,46.1
Fri 21:27:00,83m,4%,4.15,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 21:28:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,922,46,46.1
Fri 21:29:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,922,46,46.1
Fri 21:30:00,89m,4%,4.45,1124,56,56.2,51m,2%,2.55,922,46,46.1
Fri 21:31:01,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 21:32:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Fri 21:33:00,87m,4%,4.35,987,49,49.35,47m,2%,2.35,1059,52,52.95
Fri 21:34:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,1059,52,52.95
Fri 21:35:00,83m,4%,4.15,987,49,49.35,35m,1%,1.75,1059,52,52.95
Fri 21:36:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 21:37:00,92m,4%,4.6,1124,56,56.2,40m,2%,2,922,46,46.1
Fri 21:38:00,83m,4%,4.15,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 21:39:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,1059,52,52.95
Fri 21:40:00,87m,4%,4.35,1124,56,56.2,47m,2%,2.35,922,46,46.1
Fri 21:41:00,83m,4%,4.15,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 21:42:00,88m,4%,4.4,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 21:43:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 21:44:00,90m,4%,4.5,1124,56,56.2,50m,2%,2.5,922,46,46.1
Fri 21:45:00,85m,4%,4.25,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 21:46:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Fri 21:47:00,89m,4%,4.45,987,49,49.35,48m,2%,2.4,1059,52,52.95
Fri 21:48:01,97m,4%,4.85,987,49,49.35,38m,1%,1.9,1059,52,52.95
Fri 21:49:00,87m,4%,4.35,987,49,49.35,35m,1%,1.75,1059,52,52.95
Fri 21:50:00,81m,4%,4.05,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 21:51:00,96m,4%,4.8,1124,56,56.2,41m,2%,2.05,922,46,46.1
Fri 21:52:00,88m,4%,4.4,1124,56,56.2,40m,2%,2,922,46,46.1
Fri 21:53:00,89m,4%,4.45,1124,56,56.2,35m,1%,1.75,1059,52,52.95
Fri 21:54:00,95m,4%,4.75,1124,56,56.2,49m,2%,2.45,922,46,46.1
Fri 21:55:00,87m,4%,4.35,1124,56,56.2,39m,1%,1.95,922,46,46.1
Fri 21:56:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 21:57:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 21:58:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,922,46,46.1
Fri 21:59:00,90m,4%,4.5,1124,56,56.2,38m,1%,1.9,922,46,46.1
Fri 22:00:00,94m,4%,4.7,1124,56,56.2,38m,1%,1.9,1059,52,52.95
Fri 22:01:00,90m,4%,4.5,1124,56,56.2,47m,2%,2.35,922,46,46.1
Fri 22:02:00,92m,4%,4.6,1124,56,56.2,41m,2%,2.05,922,46,46.1
Fri 22:03:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 22:04:00,87m,4%,4.35,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 22:05:00,88m,4%,4.4,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 22:06:00,101m,5%,5.05,1124,56,56.2,38m,1%,1.9,922,46,46.1
Fri 22:07:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 22:08:00,91m,4%,4.55,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 22:09:00,90m,4%,4.5,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 22:10:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 22:11:00,93m,4%,4.65,1124,56,56.2,47m,2%,2.35,922,46,46.1
Fri 22:12:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 22:13:00,90m,4%,4.5,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 22:14:00,94m,4%,4.7,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 22:15:00,90m,4%,4.5,1124,56,56.2,49m,2%,2.45,785,39,39.25
Fri 22:16:00,92m,4%,4.6,1124,56,56.2,38m,1%,1.9,785,39,39.25
Fri 22:17:00,92m,4%,4.6,1124,56,56.2,36m,1%,1.8,785,39,39.25
Fri 22:18:00,89m,4%,4.45,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 22:19:00,87m,4%,4.35,1124,56,56.2,36m,1%,1.8,785,39,39.25
Fri 22:20:00,102m,5%,5.1,1124,56,56.2,38m,1%,1.9,785,39,39.25
Fri 22:21:00,89m,4%,4.45,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 22:22:00,93m,4%,4.65,1124,56,56.2,35m,1%,1.75,648,32,32.4
Fri 22:23:00,89m,4%,4.45,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 22:24:00,87m,4%,4.35,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 22:25:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Fri 22:26:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,648,32,32.4
Fri 22:27:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,648,32,32.4
Fri 22:28:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 22:29:00,96m,4%,4.8,1124,56,56.2,47m,2%,2.35,648,32,32.4
Fri 22:30:00,92m,4%,4.6,1124,56,56.2,37m,1%,1.85,648,32,32.4
Fri 22:31:00,94m,4%,4.7,1124,56,56.2,34m,1%,1.7,648,32,32.4
Fri 22:32:00,94m,4%,4.7,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 22:33:01,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 22:34:00,97m,4%,4.85,987,49,49.35,43m,2%,2.15,785,39,39.25
Fri 22:35:00,92m,4%,4.6,987,49,49.35,35m,1%,1.75,785,39,39.25
Fri 22:36:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 22:37:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 22:38:00,85m,4%,4.25,987,49,49.35,44m,2%,2.2,785,39,39.25
Fri 22:39:01,83m,4%,4.15,987,49,49.35,36m,1%,1.8,785,39,39.25
Fri 22:40:00,84m,4%,4.2,987,49,49.35,33m,1%,1.65,785,39,39.25
Fri 22:41:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 22:42:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 22:43:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,648,32,32.4
Fri 22:44:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,648,32,32.4
Fri 22:45:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,648,32,32.4
Fri 22:46:00,94m,4%,4.7,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 22:47:00,97m,4%,4.85,1124,56,56.2,48m,2%,2.4,785,39,39.25
Fri 22:48:00,93m,4%,4.65,987,49,49.35,34m,1%,1.7,785,39,39.25
Fri 22:49:01,90m,4%,4.5,987,49,49.35,32m,1%,1.6,785,39,39.25
Fri 22:50:00,90m,4%,4.5,987,49,49.35,34m,1%,1.7,785,39,39.25
Fri 22:51:00,89m,4%,4.45,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 22:52:00,112m,5%,5.6,1124,56,56.2,41m,2%,2.05,648,32,32.4
Fri 22:53:00,106m,5%,5.3,1124,56,56.2,41m,2%,2.05,648,32,32.4
Fri 22:54:00,108m,5%,5.4,1124,56,56.2,37m,1%,1.85,648,32,32.4
Fri 22:55:01,105m,5%,5.25,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 22:56:00,107m,5%,5.35,1124,56,56.2,52m,2%,2.6,785,39,39.25
Fri 22:57:00,106m,5%,5.3,1124,56,56.2,39m,1%,1.95,648,32,32.4
Fri 22:58:00,107m,5%,5.35,1124,56,56.2,40m,2%,2,648,32,32.4
